wafer_id,experiment,step,time_sec,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3343,33,3,13.7656,4.0,751.0,752.0,135.0,0.0,306.0,101.0,1222.0,9414.0,9066.0,981.0,30.0,16843.0,20064.0,-12.0,17008.0,345.0,0.0,27748.0,51.0
3343,33,4,14.7812,4.0,752.0,753.0,135.0,1.0,486.0,99.0,1193.0,9443.0,8957.0,1166.0,33.0,16216.0,20032.0,1340.0,14914.0,351.0,0.0,27826.0,50.0
3343,33,5,15.8125,4.0,751.0,753.0,132.0,0.0,855.0,99.0,1198.0,9444.0,8970.0,-2135.0,29.0,16817.0,19032.0,-1257.0,17452.0,347.0,0.0,28104.0,49.0
3343,33,6,16.8438,4.0,751.0,753.0,136.0,0.0,882.0,99.0,1238.0,9385.0,9033.0,-1303.0,30.0,16601.0,19340.0,-612.0,16460.0,346.0,0.0,28118.0,48.0
3343,33,7,17.8594,4.0,751.0,752.0,134.0,0.0,788.0,99.0,1254.0,9417.0,9041.0,1633.0,29.0,16998.0,19388.0,-541.0,16814.0,348.0,0.0,28274.0,49.0
3343,33,8,18.875,4.0,751.0,753.0,134.0,0.0,710.0,101.0,1251.0,9405.0,9011.0,922.0,30.0,16705.0,19426.0,218.0,16504.0,347.0,0.0,28092.0,50.0
3343,33,9,19.9063,4.0,752.0,753.0,133.0,0.0,800.0,101.0,1205.0,9413.0,8960.0,-1365.0,31.0,16322.0,19142.0,-285.0,16444.0,345.0,0.0,28348.0,49.0
3343,33,10,20.9219,4.0,751.0,752.0,135.0,0.0,815.0,99.0,1240.0,9433.0,8981.0,-839.0,30.0,16621.0,19250.0,-316.0,17030.0,348.0,0.0,28308.0,49.0
3343,33,11,21.9375,4.0,752.0,753.0,133.0,0.0,818.0,100.0,1226.0,9398.0,9003.0,-29.0,30.0,17151.0,19198.0,-277.0,16486.0,344.0,0.0,28154.0,49.0
3343,33,12,22.9531,4.0,751.0,753.0,131.0,0.0,832.0,100.0,1226.0,9375.0,8999.0,-1616.0,29.0,16832.0,19294.0,-363.0,16374.0,355.0,0.0,28292.0,49.0
3343,33,13,24.0156,4.0,751.0,753.0,134.0,0.0,846.0,100.0,1231.0,9458.0,8935.0,-181.0,30.0,16459.0,19216.0,906.0,16310.0,346.0,0.0,28140.0,49.0
3343,33,14,25.0156,4.0,752.0,753.0,136.0,0.0,857.0,101.0,1228.0,9399.0,8965.0,-183.0,29.0,17067.0,19238.0,-77.0,16650.0,349.0,0.0,28344.0,49.0
3343,33,15,26.0469,4.0,752.0,753.0,135.0,0.0,859.0,102.0,1225.0,9450.0,8967.0,-637.0,29.0,17011.0,19168.0,34.0,16520.0,349.0,0.0,28328.0,49.0
3343,33,16,27.0781,4.0,752.0,752.0,132.0,0.0,863.0,102.0,1227.0,9383.0,9030.0,-1652.0,29.0,16455.0,19158.0,-82.0,16612.0,349.0,0.0,28338.0,49.0
3343,33,17,28.0938,4.0,752.0,754.0,134.0,0.0,862.0,102.0,1229.0,9407.0,8986.0,-845.0,29.0,16633.0,19222.0,14.0,16506.0,344.0,0.0,28338.0,49.0
3343,33,18,29.125,4.0,752.0,753.0,133.0,0.0,867.0,100.0,1228.0,9395.0,9023.0,-1658.0,29.0,16688.0,19126.0,20.0,16466.0,344.0,0.0,28336.0,49.0
3343,33,19,30.125,4.0,751.0,753.0,134.0,0.0,858.0,99.0,1227.0,9380.0,9000.0,-675.0,29.0,16598.0,19226.0,-349.0,16554.0,351.0,0.0,28386.0,49.0
3343,33,20,31.1562,4.0,752.0,754.0,133.0,0.0,861.0,100.0,1230.0,9417.0,8960.0,-756.0,29.0,16531.0,19230.0,103.0,16540.0,347.0,0.0,28328.0,49.0
3343,33,21,32.1875,4.0,752.0,754.0,134.0,0.0,865.0,100.0,1229.0,9419.0,9002.0,-2069.0,29.0,16968.0,19220.0,20.0,16610.0,351.0,0.0,28360.0,49.0
3343,33,22,33.1875,4.0,752.0,754.0,134.0,0.0,865.0,99.0,1229.0,9425.0,8939.0,-1668.0,29.0,16504.0,19198.0,-33.0,16806.0,355.0,1.0,28324.0,49.0
3343,33,23,34.2031,4.0,752.0,753.0,138.0,0.0,867.0,100.0,1231.0,9431.0,8959.0,-2524.0,29.0,16622.0,19136.0,3.0,16710.0,348.0,0.0,28382.0,49.0
3343,33,24,35.2344,4.0,751.0,752.0,136.0,0.0,864.0,101.0,1229.0,9390.0,9023.0,-1369.0,29.0,16988.0,19066.0,350.0,16270.0,354.0,1.0,28382.0,49.0
3343,33,25,36.25,4.0,752.0,754.0,134.0,0.0,867.0,99.0,1231.0,9432.0,8937.0,-905.0,29.0,16435.0,19222.0,122.0,16214.0,342.0,0.0,28400.0,49.0
3343,33,26,37.2813,4.0,751.0,753.0,135.0,0.0,863.0,99.0,1229.0,9423.0,8982.0,-1041.0,29.0,16820.0,19092.0,127.0,16654.0,353.0,0.0,28360.0,49.0
3343,33,27,38.2812,4.0,752.0,754.0,131.0,0.0,861.0,102.0,1228.0,9393.0,8974.0,-2651.0,30.0,16333.0,19168.0,154.0,16164.0,348.0,1.0,28390.0,49.0
3343,33,28,39.3125,4.0,752.0,754.0,132.0,0.0,859.0,99.0,1228.0,9464.0,8924.0,-1052.0,29.0,16698.0,19136.0,140.0,16838.0,353.0,1.0,28388.0,49.0
3343,33,29,40.3281,4.0,752.0,754.0,134.0,0.0,860.0,100.0,1229.0,9402.0,9005.0,-1357.0,29.0,16714.0,19078.0,966.0,16334.0,359.0,0.0,28332.0,49.0
3343,33,30,41.3594,4.0,751.0,753.0,135.0,0.0,858.0,100.0,1229.0,9419.0,9016.0,-620.0,29.0,16436.0,19222.0,138.0,16734.0,343.0,1.0,28364.0,49.0
3343,33,31,42.3594,4.0,752.0,755.0,133.0,0.0,859.0,100.0,1227.0,9427.0,8961.0,-1902.0,29.0,16318.0,19066.0,630.0,16578.0,355.0,0.0,28344.0,49.0
3343,33,32,43.3906,4.0,752.0,754.0,133.0,0.0,856.0,100.0,1228.0,9463.0,8951.0,-2345.0,29.0,16614.0,19182.0,230.0,16230.0,348.0,0.0,28374.0,49.0
3343,33,33,44.4375,4.0,752.0,753.0,132.0,0.0,858.0,102.0,1229.0,9399.0,8978.0,-480.0,29.0,16503.0,19106.0,127.0,16676.0,354.0,0.0,28392.0,49.0
3343,33,34,45.4531,4.0,752.0,753.0,134.0,0.0,861.0,102.0,1229.0,9422.0,8996.0,-1340.0,29.0,16447.0,19220.0,41.0,16432.0,357.0,0.0,28350.0,49.0
3343,33,35,46.4844,4.0,751.0,752.0,131.0,0.0,856.0,100.0,1226.0,9425.0,8960.0,-2065.0,29.0,16454.0,19204.0,109.0,16416.0,349.0,0.0,28336.0,49.0
3343,33,36,47.5,4.0,752.0,753.0,133.0,0.0,856.0,102.0,1227.0,9419.0,8942.0,-807.0,29.0,16718.0,19224.0,694.0,16298.0,353.0,1.0,28370.0,49.0
3343,33,37,48.5312,4.0,751.0,752.0,134.0,0.0,851.0,101.0,1230.0,9473.0,8922.0,-515.0,30.0,16278.0,19208.0,91.0,16290.0,350.0,0.0,28356.0,49.0
3343,33,38,49.5312,4.0,752.0,753.0,136.0,0.0,850.0,102.0,1228.0,9429.0,8954.0,-1971.0,29.0,16618.0,19072.0,39.0,16710.0,344.0,1.0,28382.0,49.0
3343,33,39,50.5625,4.0,752.0,754.0,130.0,0.0,847.0,102.0,1229.0,9458.0,8940.0,-1612.0,29.0,16329.0,19094.0,103.0,16770.0,338.0,0.0,28378.0,49.0
3343,33,40,51.6094,4.0,752.0,753.0,135.0,0.0,839.0,100.0,1229.0,9415.0,8962.0,-2106.0,29.0,16508.0,19150.0,242.0,16446.0,348.0,1.0,28390.0,49.0
3343,33,41,52.6094,4.0,752.0,753.0,130.0,0.0,832.0,101.0,1233.0,9448.0,8960.0,-1165.0,29.0,16650.0,19082.0,54.0,16934.0,351.0,0.0,28372.0,49.0
3343,33,42,53.6094,4.0,751.0,751.0,134.0,0.0,713.0,102.0,1239.0,9420.0,8998.0,352.0,29.0,16768.0,19158.0,-715.0,16666.0,357.0,0.0,28236.0,49.0
3343,33,43,54.6406,4.0,752.0,754.0,133.0,1.0,566.0,100.0,1236.0,9412.0,8949.0,1016.0,29.0,16682.0,19436.0,-424.0,16508.0,350.0,0.0,28098.0,50.0
3343,33,44,55.6562,4.0,752.0,753.0,132.0,0.0,478.0,100.0,1229.0,9441.0,8914.0,92.0,31.0,16370.0,19624.0,-574.0,16430.0,355.0,0.0,27846.0,50.0
3343,33,45,56.6875,5.0,752.0,753.0,131.0,0.0,387.0,100.0,1291.0,9362.0,8992.0,-1289.0,31.0,16089.0,19624.0,-393.0,16782.0,342.0,0.0,27816.0,49.0
3343,33,46,57.6875,5.0,752.0,753.0,136.0,0.0,356.0,99.0,1298.0,9437.0,8962.0,-681.0,31.0,16747.0,19792.0,1.0,16174.0,358.0,0.0,27876.0,49.0
3343,33,47,58.75,5.0,752.0,753.0,134.0,0.0,362.0,102.0,1217.0,9446.0,8988.0,545.0,29.0,17152.0,19782.0,26.0,16410.0,351.0,0.0,27882.0,51.0
3343,33,48,59.75,5.0,752.0,753.0,132.0,0.0,352.0,101.0,1223.0,9395.0,9025.0,-134.0,30.0,16422.0,19786.0,26.0,16536.0,342.0,0.0,27874.0,50.0
3343,33,49,60.7656,5.0,752.0,754.0,131.0,0.0,352.0,100.0,1235.0,9394.0,8998.0,41.0,30.0,16615.0,19780.0,135.0,16508.0,344.0,0.0,27874.0,50.0
3343,33,50,61.7812,5.0,752.0,754.0,131.0,0.0,351.0,101.0,1228.0,9395.0,9017.0,-91.0,30.0,16375.0,19780.0,-402.0,16672.0,346.0,0.0,27870.0,51.0
3343,33,51,62.7969,5.0,752.0,754.0,135.0,0.0,341.0,101.0,1225.0,9475.0,8941.0,-816.0,30.0,16673.0,19784.0,-413.0,16848.0,355.0,0.0,27860.0,51.0
3343,33,52,63.8281,5.0,752.0,753.0,132.0,0.0,344.0,100.0,1226.0,9388.0,8999.0,-422.0,30.0,16867.0,19784.0,-574.0,16858.0,352.0,0.0,27818.0,50.0
3343,33,53,64.8437,5.0,752.0,753.0,135.0,0.0,334.0,101.0,1230.0,9448.0,8961.0,-979.0,31.0,16378.0,19776.0,103.0,16654.0,342.0,0.0,27742.0,50.0
3343,33,54,65.8594,5.0,752.0,753.0,134.0,0.0,331.0,101.0,1227.0,9455.0,8938.0,-1123.0,31.0,16276.0,19766.0,29.0,16714.0,356.0,0.0,27736.0,51.0
3343,33,55,66.875,5.0,751.0,753.0,132.0,0.0,325.0,101.0,1223.0,9430.0,8945.0,-1365.0,31.0,16277.0,19774.0,-6.0,16844.0,351.0,0.0,27738.0,50.0
3343,33,56,67.9062,5.0,752.0,754.0,134.0,0.0,308.0,101.0,1222.0,9427.0,8980.0,-1615.0,31.0,16110.0,20110.0,-299.0,16428.0,355.0,0.0,27596.0,50.0
3343,33,57,68.9219,5.0,751.0,753.0,135.0,0.0,301.0,102.0,1218.0,9470.0,8975.0,-1401.0,31.0,16243.0,19964.0,-453.0,16746.0,341.0,0.0,27526.0,50.0
3343,33,58,69.9375,5.0,752.0,753.0,132.0,0.0,289.0,100.0,1228.0,9463.0,8986.0,-1626.0,32.0,16240.0,20102.0,-680.0,16428.0,357.0,0.0,27394.0,50.0
3343,33,59,70.9844,5.0,752.0,753.0,133.0,0.0,289.0,99.0,1226.0,9477.0,8979.0,-1508.0,32.0,16406.0,20266.0,-464.0,16744.0,353.0,0.0,27384.0,50.0
3343,33,60,72.0156,5.0,752.0,753.0,134.0,0.0,308.0,102.0,1233.0,9488.0,8991.0,-885.0,31.0,16550.0,20172.0,-55.0,16120.0,345.0,0.0,27548.0,50.0
3343,33,61,73.0156,5.0,752.0,753.0,133.0,0.0,336.0,100.0,1240.0,9421.0,9060.0,1292.0,28.0,16854.0,19916.0,162.0,16818.0,347.0,0.0,27900.0,50.0
3343,33,62,74.0469,5.0,752.0,754.0,134.0,0.0,390.0,100.0,1237.0,9465.0,8975.0,664.0,27.0,17466.0,19938.0,752.0,16054.0,347.0,0.0,28032.0,50.0
3343,33,63,75.0781,5.0,752.0,753.0,132.0,0.0,443.0,100.0,1235.0,9360.0,9002.0,822.0,28.0,16950.0,19602.0,66.0,16320.0,347.0,0.0,28106.0,51.0
3343,33,64,76.0937,5.0,752.0,754.0,135.0,0.0,502.0,100.0,1231.0,9399.0,8982.0,754.0,27.0,17041.0,19310.0,-271.0,16422.0,351.0,0.0,28378.0,51.0
3343,33,65,77.125,5.0,752.0,754.0,133.0,0.0,522.0,102.0,1228.0,9433.0,8929.0,1324.0,28.0,16647.0,19028.0,102.0,16646.0,355.0,0.0,28410.0,51.0
3343,33,66,78.1562,5.0,752.0,753.0,132.0,0.0,527.0,102.0,1228.0,9374.0,8973.0,823.0,28.0,16702.0,18996.0,100.0,16514.0,343.0,0.0,28278.0,51.0
3343,33,67,79.1562,5.0,752.0,753.0,131.0,0.0,528.0,100.0,1227.0,9427.0,8907.0,1267.0,28.0,16848.0,19022.0,75.0,16440.0,344.0,0.0,28464.0,51.0
3343,33,68,80.1719,5.0,752.0,754.0,134.0,0.0,528.0,101.0,1228.0,9374.0,8987.0,680.0,28.0,16995.0,19042.0,101.0,16424.0,353.0,0.0,28282.0,51.0
3343,33,69,81.1875,5.0,752.0,753.0,134.0,0.0,531.0,101.0,1227.0,9349.0,9016.0,51.0,28.0,17047.0,19140.0,152.0,16556.0,347.0,0.0,28450.0,51.0
3343,33,70,82.2031,5.0,752.0,754.0,132.0,0.0,528.0,101.0,1227.0,9373.0,8948.0,1052.0,28.0,16744.0,19150.0,145.0,16474.0,339.0,0.0,28276.0,51.0
3343,33,71,83.2344,5.0,752.0,754.0,132.0,0.0,532.0,101.0,1230.0,9374.0,8965.0,822.0,28.0,16757.0,19102.0,-95.0,16512.0,342.0,0.0,28410.0,51.0
3343,33,72,84.25,5.0,752.0,753.0,135.0,0.0,528.0,102.0,1226.0,9370.0,8988.0,1154.0,28.0,17003.0,18986.0,-8.0,16566.0,343.0,0.0,28458.0,51.0
3343,33,73,85.2812,5.0,752.0,753.0,133.0,0.0,537.0,101.0,1226.0,9356.0,8936.0,701.0,28.0,16687.0,19144.0,-59.0,16694.0,355.0,0.0,28418.0,51.0
3343,33,74,86.2812,5.0,751.0,753.0,131.0,0.0,531.0,102.0,1229.0,9404.0,8926.0,714.0,28.0,16934.0,19152.0,122.0,16500.0,355.0,0.0,28462.0,51.0
3343,33,75,87.3125,5.0,752.0,753.0,134.0,0.0,536.0,99.0,1228.0,9346.0,9012.0,964.0,28.0,16689.0,19086.0,-7.0,16496.0,345.0,0.0,28474.0,51.0
3343,33,76,88.3281,5.0,752.0,754.0,135.0,0.0,533.0,101.0,1229.0,9350.0,8986.0,478.0,28.0,17058.0,19014.0,130.0,16568.0,351.0,0.0,28418.0,51.0
3343,33,77,89.3594,5.0,752.0,753.0,132.0,0.0,534.0,101.0,1227.0,9433.0,8932.0,1008.0,28.0,16606.0,19122.0,542.0,16602.0,345.0,0.0,28238.0,51.0
3343,33,78,90.4062,5.0,751.0,753.0,133.0,0.0,535.0,101.0,1226.0,9359.0,8986.0,803.0,28.0,16730.0,19114.0,114.0,16580.0,346.0,0.0,28446.0,51.0
3343,33,79,91.4219,5.0,751.0,754.0,133.0,0.0,535.0,102.0,1226.0,9389.0,8960.0,1065.0,28.0,16900.0,19040.0,-94.0,16402.0,350.0,0.0,28428.0,51.0
3343,33,80,92.4531,5.0,752.0,752.0,133.0,0.0,534.0,101.0,1227.0,9347.0,8989.0,889.0,28.0,16531.0,19078.0,-459.0,16388.0,347.0,0.0,28452.0,51.0
3343,33,81,93.4531,5.0,752.0,755.0,134.0,0.0,529.0,101.0,1226.0,9357.0,9001.0,1004.0,28.0,16739.0,19088.0,-46.0,16552.0,347.0,0.0,28422.0,51.0
3343,33,82,94.4844,5.0,752.0,753.0,133.0,0.0,537.0,101.0,1230.0,9336.0,8954.0,285.0,28.0,17098.0,19146.0,70.0,16556.0,345.0,0.0,28248.0,51.0
3343,33,83,95.5,5.0,752.0,752.0,132.0,0.0,535.0,100.0,1228.0,9398.0,8973.0,1105.0,28.0,16776.0,19138.0,-39.0,16642.0,352.0,0.0,28280.0,51.0
3343,33,84,96.5312,5.0,752.0,754.0,134.0,0.0,535.0,101.0,1228.0,9418.0,8953.0,201.0,28.0,16998.0,19050.0,128.0,16438.0,351.0,0.0,28280.0,51.0
3343,33,85,97.5625,5.0,752.0,754.0,131.0,0.0,533.0,101.0,1227.0,9347.0,9006.0,967.0,28.0,16785.0,19070.0,39.0,16522.0,350.0,0.0,28232.0,51.0
3343,33,86,98.5625,5.0,752.0,753.0,136.0,0.0,534.0,100.0,1228.0,9368.0,8965.0,78.0,28.0,16890.0,19054.0,-85.0,16560.0,347.0,0.0,28428.0,51.0
3343,33,87,99.5781,5.0,751.0,754.0,132.0,0.0,534.0,100.0,1228.0,9397.0,8931.0,874.0,28.0,16762.0,19076.0,-92.0,16572.0,345.0,0.0,28458.0,51.0
3343,33,88,100.609,5.0,752.0,754.0,132.0,0.0,535.0,99.0,1226.0,9414.0,8901.0,1127.0,28.0,16832.0,18978.0,-445.0,16612.0,351.0,0.0,28424.0,51.0
3343,33,89,101.609,5.0,751.0,753.0,132.0,0.0,537.0,100.0,1227.0,9419.0,8929.0,1313.0,28.0,16593.0,19144.0,78.0,16610.0,350.0,0.0,28252.0,51.0
3343,33,90,102.641,5.0,751.0,753.0,132.0,0.0,539.0,102.0,1228.0,9387.0,8907.0,832.0,28.0,16683.0,19094.0,28.0,16588.0,351.0,0.0,28446.0,51.0
3343,33,91,103.656,5.0,752.0,754.0,134.0,0.0,533.0,102.0,1227.0,9379.0,8958.0,1135.0,28.0,16740.0,19016.0,89.0,16602.0,350.0,0.0,28428.0,51.0
3343,33,92,104.688,5.0,752.0,753.0,131.0,0.0,538.0,102.0,1226.0,9365.0,8973.0,1161.0,28.0,16920.0,19110.0,7.0,16464.0,346.0,0.0,28446.0,51.0
3343,33,93,105.687,5.0,752.0,754.0,134.0,0.0,534.0,102.0,1227.0,9426.0,8934.0,606.0,28.0,16640.0,18982.0,134.0,16658.0,346.0,0.0,28444.0,51.0
3343,33,94,106.719,5.0,752.0,754.0,132.0,0.0,531.0,102.0,1227.0,9357.0,8937.0,1249.0,28.0,16593.0,19056.0,-34.0,16714.0,348.0,0.0,28230.0,51.0
3343,33,95,107.75,5.0,752.0,754.0,132.0,0.0,534.0,100.0,1227.0,9434.0,8920.0,1155.0,28.0,16522.0,19046.0,139.0,16560.0,353.0,0.0,28278.0,51.0
3343,33,96,108.766,5.0,751.0,752.0,132.0,0.0,529.0,101.0,1226.0,9346.0,8990.0,799.0,28.0,16815.0,19114.0,72.0,16630.0,355.0,0.0,28240.0,51.0
3318,33,0,9.75,4.0,751.0,752.0,133.0,0.0,312.0,101.0,1296.0,9512.0,9027.0,-712.0,30.0,16942.0,20086.0,-775.0,16376.0,344.1616,0.0,27622.0,49.0
3318,33,1,10.7656,4.0,751.0,753.0,135.0,0.0,304.0,100.0,1294.0,9486.0,9035.0,-1661.0,30.0,17280.0,20054.0,-772.0,16264.0,350.1616,0.0,27620.0,49.0
3318,33,2,11.7813,4.0,751.0,753.0,132.0,0.0,297.0,100.0,1294.0,9463.0,9050.0,-975.0,30.0,16784.0,20062.0,-574.0,16486.0,340.1616,0.0,27626.0,49.0
3318,33,3,12.8125,4.0,751.0,754.0,131.0,0.0,296.0,100.0,1250.0,9541.0,9070.0,1632.0,28.0,16601.0,20098.0,-20.0,16622.0,357.1616,0.0,27558.0,50.0
3318,33,4,13.8281,4.0,751.0,753.0,133.0,1.0,334.0,101.0,1204.0,9517.0,9085.0,1118.0,29.0,17111.0,20234.0,-83.0,16112.0,355.1616,0.0,27494.0,50.0
3318,33,5,14.8438,4.0,750.0,753.0,134.0,0.0,802.0,100.0,1191.0,9450.0,9049.0,-1243.0,29.0,17311.0,19188.0,-268.0,17254.0,345.1616,0.0,28226.0,49.0
3318,33,6,15.8594,4.0,751.0,754.0,133.0,0.0,851.0,101.0,1220.0,9424.0,9085.0,-495.0,31.0,16289.0,19560.0,658.0,16310.0,357.1616,0.0,28110.0,48.0
3318,33,7,16.8906,4.0,751.0,753.0,134.0,0.0,824.0,101.0,1244.0,9462.0,9108.0,-297.0,29.0,17189.0,19448.0,-93.0,16450.0,355.1616,1.0,28084.0,48.0
3318,33,8,17.9062,4.0,751.0,754.0,135.0,0.0,645.0,99.0,1263.0,9455.0,9079.0,601.0,29.0,16807.0,19608.0,-549.0,16538.0,351.1616,0.0,28150.0,49.0
3318,33,9,18.9531,4.0,751.0,753.0,132.0,0.0,782.0,101.0,1198.0,9472.0,9131.0,544.0,28.0,17108.0,19460.0,-377.0,17064.0,352.1616,0.0,28154.0,50.0
3318,33,10,19.9375,4.0,751.0,752.0,131.0,0.0,782.0,101.0,1235.0,9517.0,9042.0,-1399.0,29.0,17068.0,19334.0,-498.0,16860.0,349.1616,0.0,28186.0,49.0
3318,33,11,20.9687,4.0,751.0,753.0,132.0,0.0,790.0,100.0,1231.0,9481.0,9023.0,-1026.0,28.0,17234.0,19492.0,-52.0,16672.0,342.1616,1.0,28150.0,49.0
3318,33,12,21.9844,4.0,752.0,753.0,132.0,0.0,789.0,101.0,1226.0,9487.0,9035.0,-709.0,28.0,17012.0,19326.0,30.0,16672.0,356.1616,1.0,28144.0,49.0
3318,33,13,23.0,4.0,752.0,753.0,131.0,0.0,798.0,101.0,1231.0,9457.0,9067.0,-682.0,28.0,16942.0,19382.0,104.0,16948.0,355.1616,0.0,28170.0,49.0
3318,33,14,24.0156,4.0,751.0,753.0,126.0,0.0,804.0,102.0,1226.0,9466.0,9048.0,-990.0,28.0,16899.0,19404.0,458.0,16286.0,355.1616,0.0,28176.0,49.0
3318,33,15,25.0469,4.0,751.0,753.0,134.0,0.0,810.0,101.0,1227.0,9525.0,9035.0,-1141.0,28.0,16701.0,19322.0,73.0,16252.0,355.1616,0.0,28140.0,49.0
3318,33,16,26.0781,4.0,752.0,753.0,133.0,0.0,818.0,102.0,1225.0,9501.0,8995.0,-200.0,28.0,17382.0,19314.0,1022.0,16470.0,347.1616,0.0,28084.0,49.0
3318,33,17,27.0781,4.0,752.0,754.0,133.0,0.0,826.0,100.0,1225.0,9520.0,9026.0,-691.0,28.0,16471.0,19390.0,-554.0,16974.0,357.1616,0.0,28142.0,49.0
3318,33,18,28.1094,4.0,751.0,754.0,135.0,0.0,821.0,100.0,1230.0,9468.0,9024.0,-1457.0,28.0,16985.0,19308.0,1000.0,16406.0,349.1616,1.0,28140.0,49.0
3318,33,19,29.125,4.0,752.0,753.0,132.0,0.0,829.0,101.0,1227.0,9468.0,9040.0,-1047.0,27.0,16864.0,19290.0,22.0,16700.0,342.1616,0.0,28266.0,49.0
3318,33,20,30.1563,4.0,751.0,752.0,134.0,0.0,826.0,100.0,1229.0,9537.0,9013.0,-550.0,27.0,17046.0,19350.0,80.0,16148.0,352.1616,1.0,28260.0,49.0
3318,33,21,31.1562,4.0,752.0,754.0,134.0,0.0,827.0,101.0,1226.0,9520.0,9036.0,-843.0,27.0,17083.0,19238.0,428.0,16852.0,356.1616,0.0,28130.0,49.0
3318,33,22,32.1875,4.0,751.0,754.0,134.0,0.0,828.0,100.0,1226.0,9434.0,9020.0,-1090.0,27.0,17081.0,19386.0,612.0,16598.0,348.1616,1.0,28282.0,49.0
3318,33,23,33.2031,4.0,752.0,754.0,136.0,0.0,834.0,100.0,1228.0,9508.0,9059.0,-565.0,27.0,17142.0,19256.0,152.0,16706.0,348.1616,1.0,28122.0,49.0
3318,33,24,34.2344,4.0,752.0,752.0,132.0,0.0,835.0,100.0,1231.0,9469.0,9071.0,-1320.0,27.0,16867.0,19252.0,-52.0,16240.0,353.1616,0.0,28142.0,49.0
3318,33,25,35.2344,4.0,752.0,754.0,132.0,0.0,830.0,100.0,1226.0,9521.0,8989.0,-971.0,27.0,17209.0,19228.0,110.0,16548.0,355.1616,0.0,28130.0,49.0
3318,33,26,36.2656,4.0,752.0,753.0,135.0,0.0,832.0,100.0,1231.0,9482.0,9005.0,-1151.0,27.0,17266.0,19228.0,-13.0,16744.0,356.1616,0.0,28290.0,49.0
3318,33,27,37.2813,4.0,751.0,753.0,132.0,0.0,828.0,101.0,1226.0,9483.0,9005.0,-1088.0,26.0,16632.0,19342.0,618.0,16870.0,343.1616,1.0,28148.0,49.0
3318,33,28,38.3281,4.0,752.0,755.0,133.0,0.0,827.0,101.0,1227.0,9467.0,9033.0,-1169.0,27.0,16861.0,19362.0,1492.0,16754.0,354.1616,0.0,28140.0,49.0
3318,33,29,39.3125,4.0,751.0,753.0,136.0,0.0,830.0,100.0,1228.0,9476.0,9020.0,-1664.0,27.0,17255.0,19280.0,95.0,16532.0,345.1616,0.0,28148.0,49.0
3318,33,30,40.3437,4.0,752.0,754.0,134.0,0.0,829.0,101.0,1229.0,9411.0,9090.0,-1703.0,27.0,17001.0,19320.0,111.0,16464.0,339.1616,1.0,28136.0,49.0
3318,33,31,41.3594,4.0,752.0,753.0,136.0,0.0,828.0,100.0,1226.0,9523.0,9034.0,-1458.0,27.0,16751.0,19350.0,79.0,16708.0,339.1616,0.0,28280.0,49.0
3318,33,32,42.3906,4.0,751.0,753.0,132.0,0.0,823.0,101.0,1227.0,9511.0,8991.0,-872.0,26.0,16755.0,19254.0,304.0,16554.0,350.1616,0.0,28142.0,49.0
3318,33,33,43.3906,4.0,752.0,754.0,136.0,0.0,824.0,101.0,1227.0,9515.0,9068.0,-452.0,27.0,16785.0,19330.0,59.0,16196.0,358.1616,0.0,28134.0,49.0
3318,33,34,44.4219,4.0,751.0,753.0,134.0,0.0,823.0,100.0,1228.0,9524.0,9031.0,-637.0,27.0,16856.0,19392.0,74.0,16174.0,352.1616,0.0,28284.0,49.0
3318,33,35,45.5,4.0,751.0,754.0,133.0,0.0,827.0,101.0,1228.0,9469.0,9015.0,-761.0,26.0,16702.0,19370.0,74.0,16504.0,351.1616,1.0,28140.0,49.0
3318,33,36,46.4844,4.0,752.0,754.0,135.0,0.0,821.0,101.0,1225.0,9460.0,9069.0,-1251.0,27.0,16874.0,19304.0,424.0,16466.0,357.1616,0.0,28146.0,49.0
3318,33,37,47.5156,4.0,752.0,753.0,136.0,0.0,821.0,100.0,1225.0,9471.0,9053.0,-2036.0,26.0,17042.0,19382.0,1498.0,16396.0,354.1616,0.0,28136.0,49.0
3318,33,38,48.5156,4.0,752.0,753.0,135.0,0.0,821.0,100.0,1226.0,9476.0,9068.0,-1278.0,27.0,17205.0,19250.0,109.0,16582.0,348.1616,0.0,28286.0,49.0
3318,33,39,49.5469,4.0,752.0,754.0,132.0,0.0,822.0,100.0,1228.0,9487.0,9025.0,-2556.0,27.0,16614.0,19320.0,114.0,16666.0,349.1616,0.0,28148.0,49.0
3318,33,40,50.5625,4.0,751.0,753.0,135.0,0.0,815.0,100.0,1230.0,9516.0,9019.0,-1192.0,27.0,17041.0,19220.0,410.0,15978.0,355.1616,1.0,28300.0,49.0
3318,33,41,51.5937,4.0,752.0,752.0,130.0,0.0,811.0,100.0,1227.0,9461.0,9075.0,-2111.0,27.0,16683.0,19264.0,856.0,16216.0,349.1616,0.0,28126.0,49.0
3318,33,42,52.5937,4.0,751.0,752.0,134.0,0.0,788.0,101.0,1227.0,9460.0,9019.0,-1573.0,26.0,16645.0,19318.0,-387.0,16924.0,346.1616,1.0,28150.0,49.0
