wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3128,31,11,49.7578,146.8875,7.821407,5.720514,2.63624,1.484175,2.654698,0.004,0.002773,0.000813,0.000151,6.533,-108.06,148.26,144.88,-171.46,85.50373,7.077583,5.546705,2.561444,1.383519,1.657735,0.000758,0.00017,4.2e-05,3e-05,-5.9,-15.81,-30.64,-35.28,-3.3947,710.2073,18.50152,4.173353,2.582172,1.632996,509.2548,7.924739,1.879252,0.782501,0.117892,172.8,69.88,-161.1,49.2,140.0,7.152619,0.043378,0.010802,0.001288,0.005303,8.45989,0.046293,0.028348,0.007047,0.000995,-0.749999,37.79,83.25,175.0,145.6,707.0748,19.60713,4.95575,2.646005,172.1006,15.21947,0.067107,0.021167,0.005833,0.005137
3128,31,12,52.8867,146.5498,8.167421,5.916774,2.773224,1.494462,2.660816,0.003972,0.002751,0.000818,0.000146,7.803,-108.66,148.36,142.28,-174.86,89.53342,7.44792,5.750889,2.660633,1.399539,1.561403,0.000761,0.000181,4.5e-05,3e-05,-6.57,-15.28,-31.31,186.5,-8.207,713.6497,18.54922,4.123207,2.573268,1.619888,513.0797,8.184364,1.911987,0.815614,0.117215,172.8,69.08,-161.5,47.87,150.6,7.174063,0.043378,0.010496,0.001294,0.005309,8.493074,0.046991,0.028742,0.007203,0.001012,-0.69,36.93,83.85,175.4,146.0,710.4157,19.67497,4.938715,2.636731,172.1061,15.27275,0.067643,0.021703,0.005983,0.005142
3128,31,13,56.0195,148.931,8.20323,5.992872,2.78282,1.487596,2.62129,0.00414,0.002726,0.000822,0.000143,6.132,-112.86,142.56,138.58,-181.76,86.79308,7.522895,5.784756,2.688344,1.407619,1.614415,0.000711,0.000175,4.3e-05,3.1e-05,-4.700001,177.63,-28.71,187.0,-4.063,713.6497,18.54922,4.116567,2.573268,1.619888,513.6709,8.156146,1.923025,0.810933,0.122316,172.8,69.08,-161.5,48.27,144.4,7.174063,0.043378,0.010292,0.001296,0.005327,8.493074,0.047317,0.029075,0.007337,0.001027,-0.62,36.26,84.25,175.8,146.2,710.4267,19.68182,4.927393,2.639576,172.1061,15.27275,0.067895,0.022131,0.006116,0.005159
3128,31,14,59.1484,146.5498,8.289626,5.989422,2.802109,1.496184,2.670023,0.003972,0.002773,0.000815,0.000145,8.271,-108.66,148.26,141.78,-176.56,86.89305,7.602127,5.864554,2.713219,1.415745,1.610702,0.000726,0.000176,4.3e-05,3.2e-05,-4.57,178.53,-27.7,-36.95,-8.274,715.2952,18.56511,4.082583,2.56735,1.61059,514.8548,8.090678,1.936355,0.823161,0.12359,172.8,69.61,-161.7,47.53,149.1,7.19557,0.043378,0.009807,0.001305,0.00534,8.527363,0.048141,0.029615,0.007595,0.001057,-0.55,34.79,85.64999,176.6,147.2,712.0977,19.70594,4.905637,2.634374,172.1101,15.32718,0.068534,0.022921,0.006365,0.005169
3128,31,15,62.2773,146.5498,8.493466,6.112728,2.903923,1.499634,2.673098,0.003981,0.002783,0.000814,0.000138,9.073,-108.56,149.46,142.08,175.64,87.69708,7.999909,6.174262,2.880613,1.448722,1.588602,0.000706,0.000167,4.2e-05,3e-05,-6.17,179.23,147.97,-32.6,-10.747,720.4189,18.6286,3.948527,2.564396,1.566697,522.8594,8.579953,2.053454,0.878992,0.15667,172.8,68.74,-162.7,45.33,152.6,7.260474,0.043378,0.008138,0.001315,0.005315,8.629089,0.050876,0.031226,0.008347,0.001138,-0.29,29.97,91.39999,178.7,149.2,717.0302,19.84214,4.827406,2.650053,172.1287,15.48972,0.070683,0.025483,0.007105,0.00514
3128,31,16,65.4062,147.3957,8.900921,6.337749,3.058335,1.516998,2.660816,0.004,0.002764,0.000818,0.000145,9.675,-110.86,147.46,138.08,-179.36,88.20335,8.312565,6.367735,2.988718,1.460445,1.570418,0.000682,0.000169,4.3e-05,3.3e-05,-7.98,180.73,-29.64,183.2,-17.56,722.1631,18.64447,3.958541,2.564396,1.586664,523.7631,8.44277,2.013655,0.864938,0.150829,172.8,69.21,-162.6,45.33,165.2,7.217142,0.043378,0.009495,0.001308,0.005352,8.538171,0.048586,0.029752,0.007482,0.001028,-0.42,33.12,87.32,176.9,146.8,718.8278,19.83313,4.823368,2.646743,172.1202,15.35869,0.068881,0.023231,0.006249,0.005183
3128,31,17,68.5391,148.931,8.239199,5.963964,2.750964,1.479058,2.612252,0.004055,0.002739,0.000817,0.000136,6.868,-111.66,145.16,138.78,175.74,89.32749,7.172739,5.497117,2.514693,1.355143,1.565003,0.000742,0.000185,4.6e-05,3.1e-05,-5.299999,177.23,-28.84,188.0,-7.405,706.7814,18.45383,4.287806,2.612072,1.665271,503.5993,7.717647,1.778218,0.737879,0.10814,172.8,69.34,-160.7,52.41,134.7,7.055295,0.043378,0.012648,0.001229,0.005035,8.2902,0.04222,0.025557,0.005957,0.000852,-1.089999,45.21,78.63,171.2,141.6,703.73,19.49713,5.025586,2.670466,172.0869,14.95897,0.064036,0.017738,0.004801,0.004885
3128,31,18,71.6797,148.4174,7.20004,5.321512,2.384982,1.437094,2.618273,0.00406,0.002726,0.000809,0.00015,4.862,-109.76,143.76,145.88,-170.86,89.43037,6.229239,4.857749,2.213018,1.26615,1.584948,0.000811,0.000178,4.8e-05,3.1e-05,-5.5,-13.21,-32.31,-41.83,0.683,699.0931,18.32669,4.408949,2.633208,1.682616,494.123,7.235773,1.678746,0.709553,0.088713,172.8,70.61,-160.1,54.88,6.404,7.012377,0.043378,0.012957,0.001206,0.00496,8.234073,0.041259,0.025149,0.005788,0.000839,-1.29,48.09,76.63,170.0,141.0,696.2305,19.30914,5.118406,2.680873,172.0795,14.86239,0.063328,0.017257,0.004653,0.004813
3128,31,19,74.8086,147.2262,7.20004,5.28853,2.376758,1.433788,2.639459,0.003958,0.002739,0.000809,0.00015,5.598,-106.96,147.56,145.68,-170.86,89.32749,6.20276,4.842671,2.197784,1.263238,1.579484,0.000824,0.000178,4.7e-05,3.1e-05,-5.57,-13.74,150.67,-40.89,1.217,698.2089,18.32669,4.405397,2.633208,1.68068,493.8383,7.210824,1.678746,0.699818,0.085504,172.8,70.68,-160.1,55.49,118.5,7.012377,0.043378,0.013077,0.001205,0.004955,8.234073,0.041354,0.025149,0.005788,0.000838,-1.29,48.09,76.63,169.9,141.0,695.356,19.30914,5.105121,2.679113,172.0803,14.86239,0.063398,0.017213,0.004655,0.004807
3128,31,20,77.9375,147.3957,7.1901,5.284879,2.374024,1.433788,2.636422,0.003972,0.002739,0.000809,0.000149,5.464,-107.16,147.26,145.58,-171.36,89.32749,6.213482,4.846576,2.205387,1.26615,1.583125,0.000818,0.000176,4.6e-05,3.2e-05,-5.639999,175.33,154.67,-160.0,-0.788,698.2089,18.32669,4.415553,2.639277,1.682616,493.5543,7.235773,1.678746,0.709553,0.088713,172.8,70.61,-160.2,55.08,119.1,7.012377,0.043378,0.013077,0.001205,0.004955,8.234073,0.041211,0.025149,0.005775,0.000837,-1.29,48.09,76.49,170.0,140.9,695.3463,19.30914,5.12501,2.686941,172.0795,14.86239,0.063294,0.017213,0.004641,0.004807
3128,31,21,81.0664,147.3957,7.185134,5.284879,2.371292,1.430491,2.633389,0.003972,0.002739,0.000809,0.000147,5.397,-107.16,146.96,145.38,-171.46,89.32749,6.19705,4.83543,2.197784,1.263238,1.583125,0.00081,0.000178,4.7e-05,3.1e-05,-5.77,173.83,-33.38,-41.43,-0.053,698.2089,18.32669,4.415553,2.639277,1.682616,493.5543,7.244109,1.672958,0.696602,0.088102,172.8,71.01,-160.2,55.62,118.3,7.012377,0.043378,0.013062,0.001205,0.004955,8.234073,0.041211,0.02512,0.005761,0.000832,-1.36,48.22,76.56,169.9,140.8,695.343,19.30558,5.112061,2.686605,172.0795,14.86239,0.063294,0.017193,0.004628,0.004808
3128,31,22,84.1992,147.3957,7.17439,5.277582,2.371292,1.430491,2.633389,0.003972,0.002735,0.000809,0.000147,5.33,-107.36,146.76,145.28,-171.86,89.32749,6.181374,4.812659,2.192729,1.257434,1.579484,0.000797,0.000179,4.8e-05,3.1e-05,-5.77,174.73,151.87,-43.3,-1.122,698.2089,18.31079,4.415553,2.639277,1.682616,493.2137,7.210824,1.672958,0.710371,0.086793,172.9,71.01,-160.1,55.89,120.2,7.012377,0.043378,0.013017,0.001204,0.004949,8.222712,0.041211,0.02512,0.005755,0.000833,-1.36,48.29,76.49,169.8,140.9,695.356,19.28973,5.125828,2.685887,172.1795,14.85128,0.063294,0.01721,0.004623,0.004802
3128,31,23,87.3281,147.3957,7.164484,5.277582,2.365838,1.430491,2.633389,0.003986,0.002739,0.000808,0.000147,5.263,-107.46,146.76,145.08,-172.06,89.22472,6.181374,4.819867,2.192729,1.260332,1.584948,0.000807,0.000177,4.7e-05,3.1e-05,-5.700001,-12.94,-32.05,-40.83,0.549,698.2089,18.31079,4.418603,2.633208,1.682616,493.2137,7.285929,1.66911,0.709553,0.086096,172.8,70.61,-160.1,54.62,123.1,7.012377,0.043378,0.013032,0.001204,0.004949,8.222712,0.041116,0.025062,0.005755,0.000834,-1.36,48.29,76.49,169.9,140.8,695.3267,19.28737,5.128061,2.679438,172.0795,14.85128,0.063224,0.017154,0.004623,0.004802
3128,31,24,90.457,147.3957,7.164484,5.273937,2.365838,1.428845,2.633389,0.003981,0.002739,0.000809,0.000148,5.263,-107.36,146.56,145.08,-172.26,89.32749,6.207761,4.816539,2.192729,1.260332,1.586774,0.000809,0.000178,4.8e-05,3.2e-05,-5.77,-15.01,151.67,-41.83,-1.9242,698.2089,18.31079,4.418603,2.639277,1.682616,493.2137,7.311138,1.672958,0.706293,0.085504,172.8,70.48,-160.1,54.82,118.4,7.012377,0.043378,0.013002,0.001202,0.004949,8.222712,0.041116,0.02512,0.005735,0.000833,-1.36,48.36,76.49,169.8,140.8,695.3168,19.28973,5.124801,2.68518,172.0795,14.85128,0.063224,0.017215,0.004604,0.004802
3128,31,25,93.5898,147.3957,7.164484,5.281229,2.368563,1.430491,2.633389,0.003981,0.002732,0.000806,0.000148,5.263,-107.46,146.56,144.98,-172.16,89.22472,6.175684,4.816539,2.187685,1.257434,1.583125,0.000821,0.000178,4.8e-05,3.1e-05,-5.700001,-14.88,151.27,-40.36,-0.12,698.2089,18.32669,4.422166,2.639277,1.682616,493.2137,7.244109,1.672958,0.712008,0.086793,172.8,70.48,-160.2,55.35,120.2,7.012377,0.043378,0.013047,0.001202,0.004949,8.222712,0.041211,0.025062,0.005755,0.000834,-1.36,48.29,76.49,169.8,140.9,695.343,19.30558,5.134078,2.685887,172.0795,14.85128,0.063294,0.017148,0.004624,0.004802
3128,31,26,96.7188,147.3957,7.164484,5.281229,2.371292,1.430491,2.633389,0.003986,0.002739,0.000808,0.000147,5.263,-107.46,146.66,145.08,-171.86,89.32749,6.170709,4.819867,2.197784,1.263238,1.584948,0.000821,0.000177,4.7e-05,3.1e-05,-5.700001,-15.68,-30.84,-42.03,-1.523,698.2089,18.32669,4.418603,2.639277,1.682616,493.5543,7.185963,1.672958,0.699818,0.086096,172.9,71.08,-160.1,55.49,115.3,7.012377,0.043378,0.013047,0.001204,0.004949,8.222712,0.041211,0.02512,0.005761,0.000836,-1.36,48.29,76.56,169.8,141.0,695.3658,19.30558,5.118327,2.685505,172.1795,14.85128,0.063294,0.017199,0.004629,0.004802
3129,31,0,15.2695,146.8875,7.393241,5.397405,2.434922,1.448722,2.651642,0.003922,0.002742,0.000802,0.000152,6.4,-106.56,147.76,145.08,-170.06,86.09643,6.489109,5.066231,2.296069,1.291175,1.642537,0.000741,0.000172,4.4e-05,3.1e-05,-4.030001,-15.34,152.17,-42.9,1.284,701.6739,18.34258,4.365008,2.630178,1.66911,496.8038,7.533295,1.700141,0.685465,0.110659,172.9,70.88,-160.3,51.21,142.6,7.044742,0.043378,0.012677,0.001215,0.005012,8.267323,0.042026,0.025557,0.005943,0.000851,-1.159999,46.08,78.03,170.6,141.8,698.6948,19.33813,5.05038,2.689958,172.1852,14.92634,0.063893,0.017727,0.0048,0.004862
3129,31,1,18.3984,148.0761,7.337278,5.386851,2.409823,1.433788,2.618273,0.004041,0.002726,0.000807,0.000143,4.929,-108.96,144.16,142.58,-174.16,86.3943,6.388296,4.956042,2.26196,1.283764,1.642537,0.00075,0.00017,4.5e-05,3.1e-05,-4.1,-14.81,150.87,-158.1,1.284,699.9792,18.32669,4.385157,2.633208,1.672958,495.034,7.45564,1.694279,0.67918,0.10483,172.9,71.28,-160.1,51.34,145.0,7.034209,0.043378,0.012765,0.001212,0.004983,8.256858,0.041736,0.025469,0.005957,0.000845,-1.22,46.75,77.7,170.6,141.7,697.0305,19.31868,5.064244,2.689756,172.1836,14.90588,0.063679,0.017614,0.004817,0.004835
3129,31,2,21.5273,148.0761,7.327147,5.346689,2.415377,1.433788,2.6425,0.003967,0.002745,0.000804,0.000147,5.33,-107.16,146.16,144.18,-171.46,85.89841,6.340669,4.918527,2.248977,1.276395,1.636874,0.000739,0.00017,4.4e-05,3.1e-05,-4.23,176.53,151.37,-45.44,-0.387,699.9792,18.31079,4.391725,2.633208,1.674885,495.8896,7.412847,1.694279,0.675282,0.107519,172.8,70.88,-160.2,51.74,143.6,7.034209,0.043378,0.012809,0.001211,0.004978,8.256858,0.042026,0.025294,0.005875,0.000846,-1.22,46.75,77.43,170.4,141.6,697.0472,19.30282,5.066915,2.691245,172.0828,14.90588,0.063893,0.017442,0.004736,0.004829
3129,31,3,24.6602,147.7356,7.306929,5.342998,2.393233,1.438749,2.633389,0.003995,0.002742,0.000801,0.000147,5.263,-107.76,145.36,143.08,-171.86,86.19559,6.382415,4.967467,2.248977,1.283764,1.642537,0.000729,0.000169,4.3e-05,3e-05,-4.83,176.63,-29.37,-41.56,2.42,699.9792,18.32669,4.391725,2.633208,1.674885,494.6919,7.31956,1.678746,0.668321,0.109392,172.8,71.15,-160.1,50.67,147.1,7.034209,0.043378,0.012824,0.001211,0.004989,8.245458,0.041545,0.025236,0.005929,0.000842,-1.22,47.22,77.23,170.6,141.5,697.0837,19.30914,5.059955,2.692283,172.0828,14.89472,0.063538,0.017384,0.004791,0.004841
3129,31,4,27.7891,147.2262,7.260808,5.357782,2.39875,1.437094,2.645545,0.00399,0.002745,0.000804,0.000147,5.664,-107.46,145.26,143.48,-172.06,86.09643,6.350897,4.94123,2.256757,1.283764,1.642537,0.000751,0.000168,4.3e-05,3.1e-05,-4.77,-14.14,-28.17,-156.0,0.95,699.9792,18.32669,4.385157,2.633208,1.674885,494.6919,7.412847,1.690382,0.66372,0.105556,172.8,70.81,-160.1,51.27,142.2,7.034209,0.043378,0.012928,0.001208,0.004978,8.256858,0.041736,0.025411,0.005855,0.000843,-1.22,47.09,77.3,170.2,141.4,697.0472,19.31628,5.048787,2.690159,172.0828,14.90588,0.063679,0.017499,0.004719,0.004829
3129,31,5,30.918,147.3957,7.291803,5.339308,2.40428,1.433788,2.630359,0.004,0.002745,0.000804,0.000146,5.33,-107.86,144.76,143.18,-173.16,86.3943,6.345781,4.948631,2.256757,1.283764,1.644429,0.000747,0.000168,4.4e-05,3.2e-05,-4.9,-14.01,149.87,-157.1,-1.456,699.9792,18.32669,4.391725,2.633208,1.672958,495.034,7.447062,1.684554,0.66372,0.10363,172.8,70.88,-160.2,51.21,139.5,7.022881,0.043378,0.012824,0.001212,0.004978,8.256858,0.041592,0.025411,0.005862,0.00084,-1.22,47.29,77.43,170.4,141.4,697.0339,19.3127,5.055355,2.689093,172.0836,14.89488,0.063574,0.017539,0.004722,0.004829
3129,31,6,34.0508,147.3957,7.301885,5.346689,2.415377,1.433788,2.636422,0.004027,0.002739,0.000805,0.000146,5.464,-108.26,143.96,143.08,-172.56,85.70084,6.367003,4.929865,2.238643,1.280811,1.655828,0.000755,0.000168,4.3e-05,3.1e-05,-4.629999,-14.28,-30.78,-39.56,0.616,699.9792,18.34258,4.398809,2.633208,1.674885,495.034,7.412847,1.674885,0.67918,0.10483,172.9,71.55,-160.1,51.61,137.5,7.034209,0.043378,0.012913,0.001205,0.004978,8.234073,0.041592,0.025207,0.005841,0.000846,-1.22,47.35,77.3,170.1,141.4,697.0472,19.32262,5.077897,2.689756,172.1828,14.88358,0.063574,0.017325,0.004708,0.004829
3129,31,7,37.1797,148.0761,7.260808,5.335621,2.412598,1.430491,2.633389,0.004004,0.002745,0.000804,0.000145,5.197,-108.16,145.06,143.38,-173.96,86.19559,6.345781,4.922492,2.243804,1.283764,1.64822,0.000753,0.00017,4.2e-05,3.1e-05,-4.969999,-13.01,151.87,193.8,-1.9911,699.9792,18.32669,4.391725,2.630178,1.674885,495.034,7.235773,1.688437,0.667552,0.108764,172.9,71.75,-160.1,51.61,144.3,7.034209,0.043378,0.012839,0.001212,0.004966,8.234073,0.041833,0.025207,0.005875,0.000845,-1.22,47.29,77.1,170.4,141.2,697.1165,19.31509,5.059186,2.688907,172.1828,14.88358,0.06375,0.017353,0.004735,0.004818
3129,31,8,40.3086,147.3957,7.235772,5.342998,2.387729,1.433788,2.633389,0.003986,0.002745,0.000804,0.000143,5.33,-108.16,144.96,142.28,-173.36,86.09643,6.334831,4.944644,2.26196,1.280811,1.644429,0.000753,0.000167,4.3e-05,3.1e-05,-5.1,-11.8,151.07,-37.42,-1.8574,699.0931,18.32669,4.382128,2.633208,1.672958,495.6043,7.353344,1.682616,0.683888,0.10814,172.9,71.01,-160.3,51.27,142.0,7.022881,0.043378,0.012839,0.001211,0.004978,8.245458,0.041545,0.025207,0.005841,0.000839,-1.29,47.35,77.3,170.2,141.4,696.1845,19.31151,5.065924,2.691589,172.1836,14.88373,0.063538,0.017353,0.004703,0.004829
3129,31,9,43.4492,147.3957,7.260808,5.350384,2.40428,1.437094,2.633389,0.004013,0.002745,0.000804,0.000143,5.33,-108.16,144.76,142.48,-173.56,86.4938,6.398601,4.93384,2.254161,1.283764,1.646323,0.00075,0.000167,4.3e-05,3.1e-05,-5.23,-12.14,-29.11,-156.8,-0.654,699.9792,18.32669,4.375071,2.630178,1.674885,495.8896,7.378787,1.688437,0.66525,0.106779,172.8,71.55,-160.3,51.34,140.6,7.034209,0.043378,0.012839,0.001215,0.004983,8.245458,0.041736,0.025411,0.005916,0.00085,-1.22,47.15,77.36,170.6,141.3,697.0606,19.31509,5.040231,2.687807,172.0828,14.89472,0.063679,0.017533,0.004773,0.004834
3129,31,10,46.5781,147.3957,7.306929,5.361485,2.407049,1.433788,2.633389,0.004004,0.002761,0.000806,0.00015,5.531,-107.66,146.26,144.18,-171.36,87.29414,6.403759,5.020362,2.288152,1.294151,1.629353,0.000716,0.000171,4.4e-05,3.1e-05,-5.77,176.13,151.37,-38.35,3.623,701.6739,18.37438,4.354969,2.621109,1.663355,499.7296,7.50732,1.747773,0.708737,0.106779,172.9,71.15,-160.5,50.14,144.4,7.065862,0.043378,0.012051,0.00125,0.00517,8.324627,0.043703,0.026823,0.006449,0.000923,-1.089999,43.41,79.57,172.7,143.6,698.705,19.39914,5.063611,2.678743,172.1877,15.00291,0.065142,0.019137,0.005272,0.005012
3129,31,11,49.707,145.5408,7.846663,5.720514,2.63624,1.479058,2.676178,0.003895,0.002767,0.000813,0.000149,7.737,-105.76,147.76,142.98,-173.16,86.09643,7.204188,5.565254,2.561444,1.386708,1.646323,0.000733,0.000167,4.1e-05,3.1e-05,-6.710001,178.93,-28.57,-37.42,-3.5284,709.3083,18.50152,4.176717,2.582172,1.632996,508.9029,7.897415,1.879252,0.787019,0.111297,172.8,69.81,-161.1,49.34,145.6,7.152619,0.043378,0.010815,0.001287,0.005297,8.44821,0.046027,0.02825,0.007015,0.001,-0.749999,38.26,83.03999,174.9,145.8,706.1865,19.60713,4.963632,2.642336,172.1006,15.20804,0.066903,0.021068,0.005802,0.00513
3129,31,12,52.8398,147.3957,8.146759,5.934512,2.757306,1.48931,2.645545,0.004051,0.002764,0.000815,0.000143,7.001,-109.86,146.16,140.88,-178.06,89.32749,7.432502,5.74295,2.657572,1.404381,1.56861,0.000759,0.000181,4.5e-05,3.1e-05,-6.639999,178.53,150.77,185.3,-6.937,712.7464,18.54922,4.133188,2.573268,1.621754,512.7846,7.988863,1.905395,0.813739,0.117892,172.8,70.08,-161.5,48.07,149.8,7.174063,0.043378,0.010436,0.001294,0.005315,8.482325,0.046991,0.028841,0.007236,0.001016,-0.69,36.72,83.91,175.5,146.1,709.5887,19.67088,4.94682,2.637108,172.1053,15.26223,0.067643,0.02183,0.006017,0.005147
3129,31,13,55.9688,147.2262,8.239199,5.970834,2.789234,1.494462,2.657755,0.004,0.002757,0.000817,0.000146,7.87,-109.36,147.66,141.68,-176.96,86.79308,7.543711,5.803434,2.691442,1.40924,1.612557,0.000714,0.000175,4.3e-05,3.1e-05,-5.23,177.63,-28.5,-35.68,-5.935,713.6497,18.54922,4.116567,2.573268,1.619888,513.3754,8.109329,1.918602,0.817495,0.11912,172.8,69.14,-161.5,47.8,149.0,7.174063,0.043378,0.010292,0.001297,0.005327,8.493074,0.047317,0.029075,0.007345,0.001028,-0.69,36.32,84.31,175.8,146.4,710.445,19.67907,4.933954,2.637793,172.1061,15.27275,0.067895,0.022131,0.006123,0.005159
3129,31,14,59.0977,146.8875,8.304911,5.989422,2.808568,1.499634,2.663882,0.003949,0.002761,0.000817,0.000147,8.405001,-108.76,148.86,142.28,-176.06,86.59346,7.602127,5.864554,2.725743,1.415745,1.614415,0.000715,0.000174,4.2e-05,3.2e-05,-5.030001,-14.74,149.77,-36.35,-5.6,715.2952,18.581,4.086345,2.56735,1.612445,515.4481,8.118671,1.923025,0.827913,0.12882,172.8,70.08,-161.7,47.06,159.3,7.19557,0.043378,0.009829,0.001303,0.005334,8.515589,0.04781,0.029378,0.007482,0.001052,-0.55,35.05,85.71999,176.4,147.2,712.0867,19.7135,4.914151,2.637301,172.1093,15.31565,0.068277,0.022679,0.006253,0.005163
3129,31,15,62.2305,148.0761,8.472957,6.126818,2.900581,1.510028,2.6425,0.004027,0.002748,0.000818,0.000147,7.937,-111.06,146.66,139.78,-177.16,85.89841,7.983348,6.159352,2.877299,1.448722,1.623735,0.000712,0.000174,4.2e-05,3.1e-05,-5.17,-18.69,149.67,181.6,-7.739,720.4189,18.6286,3.941714,2.564396,1.564895,522.2576,8.530705,2.041667,0.877981,0.152751,172.8,69.34,-162.7,44.86,156.5,7.260474,0.043378,0.008082,0.001315,0.005315,8.640026,0.05117,0.031406,0.008405,0.001139,-0.29,29.64,91.46999,178.7,149.3,717.0494,19.83478,4.819582,2.647831,172.1295,15.50042,0.070916,0.025695,0.007163,0.00514
3129,31,16,65.3594,147.3957,8.87534,6.319533,3.051301,1.518746,2.666951,0.003995,0.00277,0.000816,0.000145,9.742001,-110.36,148.06,138.58,-178.76,87.19368,8.285811,6.352359,2.985279,1.465497,1.590432,0.000719,0.000167,4.1e-05,3.2e-05,-7.440001,178.53,-27.17,187.1,-19.04,722.1631,18.64447,3.961732,2.564396,1.588492,523.4619,8.619557,2.020621,0.855037,0.152225,172.8,68.47,-162.5,45.79,164.0,7.217142,0.043378,0.009485,0.001308,0.00534,8.549975,0.048698,0.029615,0.007448,0.001036,-0.42,33.18,87.32,176.9,147.2,718.7589,19.83747,4.816659,2.647533,172.1194,15.37024,0.068969,0.023105,0.006215,0.00517
3129,31,17,68.4883,148.7596,8.243942,5.956416,2.735174,1.477356,2.627331,0.004102,0.002748,0.000818,0.00014,7.068,-112.56,141.96,137.48,-183.16,88.10188,7.172739,5.504718,2.51759,1.359832,1.584948,0.000729,0.000185,4.7e-05,3.2e-05,-4.370001,176.73,151.27,-40.42,-6.87,706.7814,18.45383,4.308093,2.61508,1.66911,503.0197,7.629305,1.751802,0.742993,0.107519,172.8,68.87,-160.7,52.81,132.9,7.044742,0.043378,0.012662,0.001226,0.005024,8.267323,0.042074,0.025646,0.005909,0.000844,-1.159999,45.28,78.43,171.1,141.6,703.7646,19.48085,5.050987,2.673128,172.0852,14.92634,0.063929,0.017811,0.004756,0.004874
3129,31,18,71.6172,148.4174,7.1901,5.259386,2.357681,1.430491,2.618273,0.004027,0.002739,0.000809,0.000148,4.662,-109.46,147.36,146.48,-170.46,89.73978,6.170709,4.816539,2.182654,1.26615,1.579484,0.000869,0.000175,4.5e-05,3.1e-05,-8.780001,-14.28,-32.25,-38.42,-0.654,698.2089,18.31079,4.418603,2.639277,1.682616,493.2137,7.302725,1.66911,0.711189,0.089327,172.9,70.75,-160.2,55.02,116.8,7.012377,0.043378,0.013077,0.0012,0.004932,8.234073,0.041069,0.024976,0.005708,0.000825,-1.36,48.82,76.49,169.8,140.7,695.3201,19.28737,5.129696,2.687278,172.1795,14.86239,0.06319,0.017062,0.004581,0.004786
3129,31,19,74.75,146.5498,7.1901,5.277582,2.365838,1.430491,2.648591,0.003958,0.002729,0.000809,0.000149,5.598,-106.96,147.16,145.38,-171.46,88.20335,6.175684,4.819867,2.180143,1.263238,1.606997,0.000823,0.000176,4.5e-05,3.2e-05,-4.370001,-14.14,153.87,-40.16,2.22,698.2089,18.32669,4.418603,2.639277,1.682616,493.5543,7.210824,1.678746,0.708737,0.087395,172.9,71.15,-160.1,55.69,116.5,7.012377,0.043378,0.013047,0.001205,0.004955,8.234073,0.041211,0.02512,0.005775,0.000836,-1.29,48.22,76.56,170.0,141.0,695.356,19.30914,5.127244,2.686217,172.1795,14.86239,0.063294,0.017199,0.004641,0.004807
3129,31,20,77.8789,147.7356,7.17439,5.277582,2.371292,1.430491,2.633389,0.003972,0.002729,0.000809,0.000149,5.464,-107.26,147.26,145.58,-170.96,88.20335,6.218492,4.83543,2.195255,1.260332,1.603302,0.000825,0.000176,4.6e-05,3.1e-05,-4.83,-16.08,-32.31,-163.7,1.952,698.2089,18.31079,4.415553,2.639277,1.682616,493.5543,7.31956,1.674885,0.709553,0.089327,172.8,70.21,-160.2,55.15,117.8,7.012377,0.043378,0.013047,0.001204,0.004949,8.222712,0.041211,0.025062,0.005755,0.000833,-1.36,48.29,76.56,169.8,140.9,695.3135,19.29091,5.12501,2.687278,172.0795,14.85128,0.063294,0.017148,0.004623,0.004802
