wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3343,33,8,148.2,3226.2,228.3,8888.8,1025.2,294.1,71.8,916.6,916.6,137.7,28.4,37.5,6.5,132.9,2934.7,2896.2,335.2,11644.8,14433.2,3298.8,3629.4,403.0,1714.4,6805.8,1454.9,5735.1,6409.3,6409.3,291.5,1558.1,4922.2,4922.2,765.0,16468.5,12041.4,1823.0,11966.7,8446.4,6525.7,6674.2,6674.2,5656.7,10059.0
3343,33,9,131.1,3270.8,183.9,8867.6,1049.0,242.7,78.6,971.3,971.3,125.0,98.9,32.8,85.7,157.1,2932.6,2927.4,124.7,11565.0,16160.6,3552.4,5535.0,1629.9,1629.9,6904.7,1633.6,4658.6,6361.4,6361.4,416.4,1730.6,4050.4,4050.4,495.1,16401.8,11921.3,1867.1,11949.1,8365.4,6572.6,6744.2,6744.2,5468.1,10228.4
3343,33,10,191.3,3431.6,188.9,8914.3,1042.2,302.3,104.3,765.7,765.7,86.2,221.7,146.5,87.9,117.5,2945.2,2945.2,52.9,10214.2,13222.0,2789.9,4917.5,1738.6,1738.6,5324.2,1786.7,4665.7,6116.7,6116.7,1237.9,1585.0,4855.1,4855.1,425.5,16497.8,12170.6,1769.9,11887.8,8396.9,6463.8,6846.9,6846.9,5826.5,9977.4
3343,33,11,185.9,2696.4,184.8,8908.7,963.0,264.7,68.2,739.1,739.1,40.0,99.7,94.3,27.0,83.8,2546.5,2542.3,144.4,11174.7,13813.4,3104.3,4942.4,1567.0,1567.0,7091.5,1744.7,5916.6,5772.6,5772.6,334.9,2012.6,4955.2,4955.2,509.1,17129.4,12388.4,2001.0,12277.6,8597.4,6657.0,6822.6,6822.6,5734.9,10194.0
3343,33,12,193.8,573.8,183.6,6624.4,786.4,194.3,15.4,252.3,252.3,120.0,41.6,173.5,92.8,431.1,264.9,437.3,171.2,8454.3,13896.9,3705.1,5003.5,253.3,1572.3,6964.9,1628.7,6267.1,6772.7,6772.7,555.9,2635.5,2237.5,3602.6,519.1,16661.4,11689.7,2382.7,12099.1,8788.5,6816.3,6905.7,6905.7,2892.2,9123.6
3343,33,13,229.8,244.2,186.9,6315.4,745.0,276.0,113.1,320.9,134.6,105.4,98.9,216.6,107.5,250.0,98.3,173.1,996.1,9915.6,12717.3,2595.2,4979.3,353.2,1772.5,7467.7,1640.6,5259.2,7506.8,7506.8,1441.5,2976.5,1963.9,2988.9,501.7,16725.1,10785.4,2891.0,12349.9,9336.3,9174.2,6939.9,6939.9,2862.0,9141.6
3343,33,14,168.8,259.4,167.2,6215.0,772.3,239.6,82.0,74.4,140.8,45.3,62.6,146.9,55.0,558.2,60.2,228.5,892.8,10900.4,12553.6,733.1,5406.6,922.7,2341.6,8130.3,1576.5,4977.6,7704.5,7704.5,5967.4,3544.0,2184.9,3667.5,457.4,16803.6,10962.3,2945.6,12214.3,9168.1,6985.5,6984.1,6984.1,2828.8,9181.5
3343,33,15,124.7,101.0,208.9,6220.3,728.8,250.6,80.7,82.8,82.8,25.8,75.1,91.0,121.8,640.9,249.4,249.4,1302.6,9821.7,11775.3,3665.0,5915.5,880.1,2275.6,8160.4,1598.4,5328.3,7665.8,7665.8,1621.2,3353.4,3176.7,3675.2,559.0,17540.0,11262.9,3382.5,13846.0,10105.4,7431.9,7306.5,7306.5,2983.1,9807.5
3343,33,16,212.4,62.9,201.7,5811.2,644.8,250.4,64.7,83.2,83.2,87.6,37.1,206.6,149.7,675.8,178.4,178.4,1459.6,9496.8,11779.7,3985.9,5393.7,2407.9,2407.9,7604.1,1395.6,5342.0,7565.2,7565.2,4171.8,3029.6,2854.4,3731.5,774.0,16658.1,10698.6,2670.5,12019.1,9196.0,6769.1,7059.8,7059.8,2758.3,14434.2
3343,33,17,204.1,132.4,185.4,5549.7,675.7,143.5,91.1,62.5,112.3,84.6,79.0,84.0,162.2,126.0,251.2,251.2,1101.0,9801.5,11282.3,2595.8,1527.4,429.6,1896.7,7555.1,1549.5,890.4,6786.6,6786.6,283.1,2057.6,1297.1,2934.6,885.5,15758.2,11015.7,2389.9,11008.8,7918.2,6041.7,6682.7,6682.7,2431.9,13133.7
3343,33,18,167.6,113.5,232.6,8894.4,977.5,266.2,68.0,187.8,187.8,236.0,55.8,74.9,201.3,405.5,38.2,117.6,457.6,9763.8,14000.7,3160.8,6754.3,512.7,2318.8,9460.8,1946.1,6920.0,7390.0,7390.0,5207.5,2097.1,1705.1,4123.8,1070.9,22256.4,15874.1,2669.0,15921.7,11397.8,8860.6,9385.4,9385.4,3664.5,12025.0
3343,33,19,225.8,157.5,313.4,11952.1,1360.7,305.9,76.8,48.7,172.0,32.7,69.3,110.5,70.4,474.6,118.3,153.0,93.7,10479.8,17268.4,3817.1,7990.6,2992.6,2992.6,11490.0,2140.1,7545.0,9595.0,9595.0,367.1,2313.6,1072.5,4776.5,766.8,28278.1,20390.5,3161.2,20645.2,14565.9,11539.1,12010.4,12010.4,4782.0,15165.5
3343,33,20,241.9,131.2,302.8,11892.8,1316.0,265.9,55.0,231.5,79.8,33.2,51.0,55.9,109.1,460.7,98.3,193.1,116.0,9372.9,18343.1,4940.5,8246.2,572.0,2666.2,11140.1,2257.8,7867.3,9558.2,9558.2,6079.1,2241.7,1078.6,4518.0,736.5,28581.6,20748.8,3123.0,20686.8,14688.1,11641.6,11766.5,11766.5,4798.5,15080.6
3343,33,21,210.2,113.3,302.9,11995.2,1389.5,298.1,51.7,187.3,187.3,93.0,73.2,43.0,87.9,517.5,140.8,239.2,83.7,11704.4,18498.5,3303.8,8389.8,503.2,2635.9,11349.3,2332.3,7578.9,9822.7,9822.7,368.8,2224.7,799.3,4642.9,857.1,28545.7,20786.6,3083.5,20891.7,14878.8,11794.1,11765.0,11775.2,4780.3,15129.4
3343,33,22,261.2,133.3,316.4,12115.9,1391.8,384.1,120.6,146.6,146.6,79.2,50.9,41.4,91.7,397.6,117.3,158.5,105.6,10368.5,19110.9,3133.5,7810.1,2676.9,2676.9,11488.8,2429.7,8022.9,9637.4,9637.4,416.7,2279.0,1236.5,5014.7,864.1,28768.3,20871.6,2987.5,20841.9,14728.8,11674.9,11964.0,11964.0,4858.2,15186.1
3343,33,23,326.3,185.9,313.1,12207.8,1359.3,341.9,95.7,57.0,166.7,102.3,31.2,111.9,55.6,163.9,60.2,196.1,59.4,8726.7,18749.9,4823.5,8163.4,2921.6,2921.6,11540.6,2218.7,7813.7,9557.7,9557.7,610.4,2404.9,1069.1,4746.5,800.9,28777.1,20804.2,3167.1,20899.7,14773.8,11734.2,11981.4,11981.4,4737.6,15050.9
3343,33,24,258.6,161.0,363.5,12129.8,1422.9,276.4,39.8,85.4,108.0,49.3,194.1,41.8,71.0,87.2,379.8,379.8,120.7,9790.4,18495.6,3852.4,7741.0,2566.9,2566.9,11207.1,2339.7,9099.4,9811.8,9811.8,458.2,2216.5,1019.6,4908.4,786.7,28866.8,20798.0,3139.1,20964.3,14651.4,11705.0,11962.8,11962.8,4848.6,15178.2
3343,33,25,220.1,146.0,248.5,12166.9,1395.7,193.0,78.1,82.2,214.1,99.6,40.9,86.1,128.2,182.6,96.4,94.5,42.6,10438.5,17735.3,4588.0,8049.0,2692.7,2692.7,11358.8,2287.5,7851.7,10116.5,10116.5,578.5,2404.0,1334.1,4663.6,966.7,28666.2,20539.6,3154.8,20797.8,14660.3,11586.2,11773.5,11773.5,4773.1,15020.9
3343,33,26,268.0,138.7,304.8,12127.6,1359.5,377.5,116.9,112.9,138.1,58.3,31.0,29.0,75.8,197.4,107.8,186.8,104.4,9492.9,18242.8,3847.2,8029.8,582.0,2708.6,11406.2,2373.5,7913.4,9783.3,9783.3,550.4,2314.2,1144.2,6082.8,813.0,28633.3,20918.9,3144.7,20823.1,14818.6,11748.5,11708.8,11708.8,4776.4,15017.1
3343,33,27,311.6,150.3,287.0,12276.9,1313.5,303.7,63.0,290.6,131.3,92.6,65.2,171.3,96.7,167.9,157.5,168.7,25.8,11067.4,17951.0,3320.0,8099.3,2741.4,2741.4,11548.1,2400.8,7979.1,9901.3,9901.3,451.9,2337.5,826.7,5492.1,694.3,28498.2,20670.0,3034.6,20764.1,14825.0,11596.2,12020.7,12020.7,4788.1,15110.6
3343,33,28,198.4,131.3,280.1,12113.2,1427.3,219.9,105.1,96.2,151.6,100.9,70.1,97.3,75.5,190.2,132.8,149.4,32.2,8904.5,18315.8,3703.8,8094.0,2525.6,2525.6,11120.0,2202.7,9371.6,10088.2,10088.2,546.6,2422.5,808.9,5724.8,964.9,28497.4,20779.8,3336.3,20903.5,14582.4,11606.0,11848.5,11848.5,4785.0,15009.1
3343,33,29,222.8,143.8,276.9,10729.8,1189.9,217.3,111.9,268.1,268.1,107.9,21.8,151.8,38.9,65.0,122.3,139.1,138.9,7933.8,17005.8,3168.0,7013.6,2245.0,2245.0,9710.4,1812.9,8370.3,8682.0,8682.0,497.5,1930.8,631.6,4100.5,566.7,25056.2,18137.7,2650.3,18038.5,12746.5,10082.3,10482.6,10482.6,4182.1,13179.1
3343,33,30,11.6,-5.0,-4.6,-3.8,0.1,1.5,2.5,2.8,-3.2,-1.3,-1.0,-4.5,-3.7,-5.0,-2.3,1.4,-2.2,-10.5,-6.0,-13.9,-11.8,-5.0,-0.4,1.3,-2.9,-7.3,1.3,1.3,-12.6,-9.0,-2.1,-2.8,-7.8,-2.9,0.7,-4.8,-7.9,0.4,-8.8,-3.5,-2.6,-4.9,2.7
3343,33,31,-4.2,8.9,-2.7,-3.9,2.5,-5.9,0.8,9.9,9.9,-3.7,0.0,0.5,-1.2,-3.2,9.1,-2.3,-3.9,-6.4,-1.2,-4.4,0.3,5.1,5.9,4.2,6.7,-2.2,0.8,0.8,-2.7,-2.3,-0.8,2.3,1.7,-6.0,-1.1,4.0,-8.6,-15.5,1.0,-0.7,-4.7,1.4,-1.2
3343,33,32,-2.4,1.2,-0.1,-4.9,-2.3,-3.1,-0.3,1.4,2.6,6.8,-5.1,-0.2,6.7,0.9,8.5,2.7,4.7,-4.3,-5.9,-1.7,-6.0,9.5,9.1,-2.7,8.3,0.8,1.6,1.6,-0.7,-4.2,-2.2,-3.3,-8.5,-5.6,-13.1,-2.0,-4.6,-6.9,1.0,4.9,-5.1,-12.6,-2.8
3343,33,33,1.6,1.9,0.3,-1.1,-1.1,-0.2,5.6,4.4,4.4,3.4,5.0,-0.3,1.3,-6.1,-3.6,-2.4,0.7,-5.6,-2.5,-3.1,-5.9,6.5,4.9,-1.8,5.6,-1.4,-3.3,-0.1,-2.0,-4.3,-1.8,-1.7,-3.5,-2.9,-1.0,-6.3,-6.8,-10.3,-4.2,0.2,-9.6,-4.6,3.3
3343,33,34,-3.9,-0.7,1.6,1.7,-3.4,-6.4,3.1,4.6,2.4,-2.3,2.3,1.5,3.8,-0.7,2.3,-11.5,-4.3,-7.6,-2.3,-13.4,-5.7,1.6,13.2,13.2,3.8,-1.7,1.6,0.8,-3.2,-0.9,4.3,4.3,-4.0,-4.3,-0.3,-3.3,-3.9,-13.3,-4.0,-4.1,-11.5,-0.3,-4.0
3343,33,35,5.1,8.1,3.4,-2.7,-7.4,-3.2,-6.7,4.6,1.1,0.6,-11.4,-3.5,5.8,-4.6,-0.2,-7.3,-1.4,-7.5,-4.7,-12.6,-5.6,1.6,-2.2,2.6,0.1,-0.8,-1.6,0.6,0.0,-4.0,-6.0,-7.9,-4.0,-7.1,-1.7,-2.6,-16.9,-5.4,-3.1,-2.1,-0.7,-2.9,1.7
3343,33,36,-2.3,0.8,-0.6,-7.1,1.4,-10.4,-5.0,2.2,2.2,4.2,-0.8,-0.3,4.8,-4.7,8.0,-2.3,2.4,-6.9,1.0,-4.0,-0.1,-7.3,-1.1,1.8,0.9,-1.6,-1.6,4.5,-8.6,-4.0,-5.8,-6.7,-2.8,-6.7,1.6,2.9,-3.6,-2.2,-3.5,-3.9,-9.1,-5.5,3.8
3343,33,37,3.6,0.0,-6.1,-6.3,0.5,-0.1,-0.5,3.7,2.4,-1.3,-2.4,-0.7,-0.3,-1.3,2.3,-1.9,-0.1,-3.3,-5.6,-5.3,-1.5,-0.3,-5.3,4.9,0.9,-2.5,-4.4,-6.2,-5.6,-2.6,-3.3,-1.5,-7.9,-8.0,-10.0,-6.8,-2.8,-4.7,-10.1,-5.7,-9.5,-3.5,-4.1
3318,33,0,141.5,2200.9,186.9,7839.1,827.0,222.3,63.2,784.4,784.4,195.7,48.1,81.2,67.0,540.8,2096.9,2096.9,156.0,10758.0,11862.1,1608.8,4614.0,1526.1,1526.1,5034.1,1527.6,4502.3,4816.1,4816.1,474.8,1455.1,472.2,3611.9,442.5,15320.2,11237.4,1693.7,11056.9,7850.8,7997.5,6116.5,6116.5,4989.6,9255.4
3318,33,1,136.2,3045.8,133.9,7526.8,790.1,172.3,75.8,732.0,732.0,99.3,67.3,40.8,71.6,290.8,2389.7,2363.1,258.8,11111.1,12267.7,1253.5,4200.0,1679.3,1679.3,6512.8,1458.9,4257.8,5829.1,5829.1,276.7,1915.3,4597.4,4597.4,315.6,13721.5,9146.7,1723.0,10251.2,7010.8,5403.4,5568.2,5568.2,4616.0,8538.6
3318,33,2,113.8,3147.6,155.3,7736.4,826.7,291.8,57.5,788.0,788.0,125.5,92.8,27.5,59.5,343.6,2477.2,2477.2,212.8,10475.9,12782.7,2781.5,1233.7,1665.5,1665.5,4917.1,1689.4,4282.4,5442.4,5442.4,297.6,379.6,3358.3,3358.3,795.1,14293.6,10246.3,1617.7,10081.0,6921.8,5434.2,5597.6,5597.6,4614.6,8691.5
3318,33,3,111.6,3252.1,180.6,8029.1,850.9,239.0,79.3,834.5,834.5,173.9,100.5,115.3,63.2,169.2,2717.0,2712.8,182.0,10642.2,14007.7,544.8,4776.0,418.6,1508.4,6173.0,1369.1,4275.5,4486.0,4486.0,1194.2,1360.1,3626.0,3626.0,540.7,14250.3,10471.6,1567.7,10611.0,7197.4,5563.6,5621.9,5621.9,4677.0,8899.3
3318,33,4,205.5,3387.5,179.8,8269.5,919.2,216.1,40.4,713.0,713.0,148.7,85.6,76.0,77.8,366.8,2591.0,2591.0,200.8,12813.5,12550.6,2661.7,4854.5,759.0,1893.8,3617.8,1368.6,4241.9,5790.0,5790.0,233.1,1443.7,4139.0,4139.0,491.8,14449.4,10559.1,1695.5,10741.1,7139.9,5420.3,5503.0,5503.0,4877.3,8776.7
3318,33,5,168.1,3132.6,246.7,8342.5,885.6,364.4,86.0,734.8,734.8,203.4,50.0,46.1,86.8,80.8,2675.0,2673.5,57.1,11165.7,13020.5,795.8,4955.6,698.9,1811.3,6703.4,1636.3,4364.6,5623.8,5623.8,226.7,1510.1,420.2,3641.3,736.4,14889.1,10771.3,1731.5,10510.1,7229.2,5637.8,5733.0,5733.0,4818.8,8793.0
3318,33,6,180.1,3391.1,216.5,8302.6,858.0,319.7,57.7,890.0,890.0,117.4,95.4,73.4,63.5,363.4,2697.2,2697.2,172.4,9725.0,13478.9,2530.3,4713.9,1656.0,1656.0,5228.4,1569.9,4301.0,5565.0,5565.0,254.4,163.3,4237.0,4237.0,489.2,14716.2,9927.1,1728.5,10857.4,7327.1,7196.1,5944.2,5944.2,4890.1,8819.1
3318,33,7,174.3,3146.8,256.6,8492.6,957.7,295.1,40.5,727.1,727.1,97.0,95.4,64.7,45.6,510.0,2907.6,2865.3,136.1,11418.2,13381.4,2723.1,4750.1,394.0,1617.2,5006.8,1527.3,4519.8,4740.6,4740.6,204.2,1401.5,3774.7,3774.7,632.1,14310.9,10596.4,1485.7,10640.2,7353.5,7358.0,5900.7,5900.7,4830.5,9129.4
3318,33,8,255.4,3403.3,201.2,8519.0,886.0,328.9,54.9,821.4,821.4,91.5,76.2,37.2,55.9,346.7,2662.4,2660.8,280.2,11229.6,12920.6,692.0,3283.6,1831.4,1831.4,5304.1,1513.8,4688.3,4975.3,4975.3,1262.8,1467.2,4389.9,4389.9,621.0,14883.4,10822.6,1592.0,10614.0,7396.1,5728.8,5810.3,5810.3,4819.3,9140.6
3318,33,9,169.8,3286.6,195.1,8442.8,920.7,258.0,47.2,834.4,834.4,118.6,73.6,113.3,65.6,71.3,2759.4,2759.2,187.4,11409.9,13811.6,730.3,4405.9,1546.5,1546.5,4898.6,1299.4,4084.5,5613.8,5613.8,295.8,1486.6,3948.7,3948.7,727.3,14602.5,10893.3,1789.1,10866.0,7404.5,5678.4,5941.9,5941.9,4817.7,9220.9
3318,33,10,152.2,3038.0,196.1,8427.7,989.5,236.6,127.4,793.7,793.7,94.1,102.7,51.1,56.9,439.8,2703.5,2701.2,189.4,11323.3,15158.9,2690.7,4239.0,1720.9,1720.9,6664.3,1681.0,4269.5,5870.9,5870.9,3558.8,1642.7,4374.0,4374.0,493.7,14719.3,10905.1,1746.7,10947.2,7297.0,5713.3,5945.8,5945.8,4769.1,9048.9
3318,33,11,251.8,3123.0,208.2,8359.9,911.6,224.0,104.2,705.7,705.7,121.4,75.6,55.6,35.8,158.7,2561.6,2524.2,174.4,10649.6,15564.3,3275.3,4812.8,2074.9,2074.9,7262.0,1513.2,4682.0,4772.5,4772.5,392.1,1567.9,3508.4,3508.4,665.2,14971.3,11004.5,1700.6,10892.5,7497.7,7530.1,6210.6,6210.6,5021.5,8953.3
3318,33,12,172.1,1002.6,246.6,6846.4,774.7,356.9,53.0,457.2,457.2,135.0,80.0,60.0,81.2,492.5,1053.6,1053.6,178.5,10033.7,10525.0,586.9,5371.9,2477.5,2477.5,7581.3,1490.4,4910.6,6757.5,6757.5,1475.8,2189.0,1279.3,3640.1,934.4,15360.0,11111.6,2027.4,11255.3,7982.1,6173.4,6069.2,6069.2,2652.4,8851.8
3318,33,13,193.2,192.4,143.2,5937.5,674.1,384.4,123.9,66.3,215.0,110.8,80.6,200.5,69.5,605.4,385.3,385.3,830.8,10069.8,11147.7,3774.7,5358.5,751.3,1970.4,7143.1,1294.3,4657.5,6969.9,6969.9,1719.5,3011.3,867.6,3436.6,499.1,14775.8,9377.7,2467.5,10835.7,7914.1,6056.4,5913.8,5943.2,2466.5,12491.4
3318,33,14,136.0,140.9,140.6,5801.2,635.4,366.2,107.7,173.0,173.0,132.8,31.7,109.0,79.1,615.5,164.6,158.5,392.6,9009.2,11487.0,454.7,4557.1,1934.4,1934.4,4888.4,1189.8,4673.1,6951.8,6951.8,1385.4,2974.8,1987.8,3426.4,513.3,14755.8,9484.8,2431.7,10658.7,8163.3,6129.9,5806.6,5806.6,2476.5,8122.2
3318,33,15,334.7,91.8,134.6,5677.3,645.7,222.0,38.3,136.7,73.7,69.6,78.8,190.1,145.5,761.0,187.1,187.1,446.7,9758.7,11953.9,506.9,4816.0,842.4,2173.6,5179.6,1326.0,4811.8,6897.6,6897.6,3681.9,3492.7,2979.4,3009.6,531.9,15139.8,9496.8,2712.1,11059.0,8449.0,6231.3,5836.8,5836.8,2472.6,8203.9
3318,33,16,120.3,166.1,177.5,5493.4,626.0,259.4,70.1,246.8,79.7,127.3,36.1,143.0,125.6,286.0,125.5,120.7,1267.1,9755.3,11343.2,3215.2,4539.3,230.8,1617.9,6752.7,1329.9,4785.6,7224.9,7224.9,1465.7,3161.2,3213.1,3864.7,747.1,15388.9,9870.8,2788.6,10873.1,8498.4,6364.7,6190.1,6190.1,2420.5,8514.9
3318,33,17,111.5,108.8,176.7,5064.6,557.3,259.9,34.3,72.0,72.0,190.0,53.8,263.4,162.0,723.2,215.6,221.3,1128.4,10055.9,9133.9,641.5,1376.7,237.5,1503.8,6338.8,1266.5,594.8,6817.6,6817.6,313.2,2397.6,2391.6,2961.5,634.6,13888.4,8914.8,2257.8,9654.9,7063.7,5389.6,5797.2,5797.2,2280.0,11800.5
3318,33,18,149.7,91.5,132.2,6031.4,665.1,208.6,95.4,413.1,413.1,68.1,25.8,69.8,92.0,619.7,131.0,174.0,1370.8,10330.3,10230.4,673.5,3796.9,624.2,2028.1,5833.1,1678.1,5182.6,6890.9,6890.9,901.8,2171.2,2090.7,3700.4,985.3,15397.8,11261.2,2234.5,11202.4,7989.7,8071.2,6619.6,6619.6,2514.9,8692.4
3318,33,19,201.6,182.8,280.8,10729.1,1121.4,370.4,51.9,364.1,103.2,136.3,34.2,72.1,133.0,538.0,188.1,188.1,339.5,10760.0,15376.6,2963.6,7224.7,514.7,2596.2,10061.3,2105.5,8319.4,8509.6,8509.6,339.3,2051.0,1877.0,4097.0,628.2,24650.1,17583.1,2752.4,17575.8,12385.0,9760.1,9809.0,9809.0,4056.3,12898.2
3318,33,20,115.4,128.4,298.6,11232.0,1277.0,449.6,156.9,313.5,313.5,142.1,63.1,86.2,87.1,450.0,36.0,222.6,142.6,8622.5,16816.0,3381.4,7076.5,472.2,2498.6,10597.0,2177.9,7443.1,9055.0,9055.0,350.4,2360.6,899.5,4523.9,1082.4,25564.5,18708.5,2918.4,18515.6,12792.3,10076.2,10159.4,10159.4,4133.7,13467.6
3318,33,21,422.2,142.7,301.3,11397.8,1208.1,354.6,88.7,147.7,147.7,143.6,30.7,30.1,112.4,479.0,287.9,287.9,129.1,8561.0,17547.6,3218.7,7168.6,513.7,2636.4,10551.3,1905.2,7188.1,9143.6,9143.6,347.2,2330.9,776.6,5193.0,716.3,25839.9,18600.7,2884.7,18345.7,12982.0,10306.9,10244.3,10244.3,4110.7,13441.6
3318,33,22,182.8,114.0,287.1,11398.9,1237.6,378.7,93.2,290.4,103.0,86.6,47.5,47.1,81.4,354.4,74.4,251.6,157.8,9138.3,16230.4,3279.1,7562.7,346.2,2311.6,10142.3,2053.8,7440.3,9180.3,9180.3,401.3,2251.9,832.8,5578.4,1240.1,25796.0,18746.2,3002.2,18790.4,13123.9,10474.8,10624.7,10624.7,4333.0,13553.2
3318,33,23,238.4,157.7,286.3,11512.9,1298.9,297.6,136.2,162.8,100.0,168.3,40.2,27.8,68.5,469.4,107.6,221.2,165.3,11021.1,17217.7,3261.8,7342.6,2555.2,2555.2,10398.8,2008.3,7229.4,9114.8,9114.8,415.3,2137.7,1374.7,4576.7,814.4,25812.0,18907.7,2811.5,18461.5,13034.1,10200.5,10269.9,10269.9,4146.7,13429.3
3318,33,24,262.7,131.0,306.3,11522.8,1226.8,274.9,43.8,238.3,238.3,190.3,40.1,122.1,87.3,437.4,49.3,235.4,87.4,8894.3,17213.9,3251.6,7759.8,510.2,2615.2,10497.5,2017.9,8594.6,8993.1,8993.1,410.6,2018.6,861.3,4361.0,1064.0,25857.5,18879.3,2800.2,18614.8,13121.7,10291.9,10374.0,10374.0,4161.5,13522.0
3318,33,25,263.7,195.9,224.7,11653.5,1283.6,447.5,124.1,312.9,175.1,115.8,43.3,25.7,90.6,423.5,159.8,159.2,145.3,9483.9,18400.4,2963.9,7105.6,476.9,2450.2,10478.0,1936.3,7471.1,8922.4,8922.4,338.3,2184.8,828.0,4602.4,1073.0,25838.7,18900.7,2751.1,18509.8,12983.1,10237.1,10272.0,10272.0,4151.4,13565.7
3318,33,26,270.8,110.4,244.5,11560.6,1259.5,409.4,117.8,166.6,121.3,64.6,76.7,142.4,43.8,474.0,79.2,161.0,84.0,10224.2,17047.0,3775.9,6875.7,2824.3,2823.5,10581.2,1835.9,7568.1,9136.7,9136.7,348.8,1958.8,1061.7,4442.3,823.0,25510.2,18835.1,2784.4,18664.9,13066.8,10277.0,10334.3,10334.3,4234.8,13670.6
3318,33,27,248.4,147.7,298.3,11641.7,1231.7,349.1,37.8,237.7,69.5,49.4,179.2,119.5,53.3,226.1,63.1,218.1,130.2,10636.2,17399.9,3575.1,7661.6,473.7,2508.4,10735.2,2130.8,8672.0,9145.8,9145.8,453.6,2231.4,856.8,4533.7,835.7,25571.8,18767.2,2714.9,18802.2,13028.2,10224.9,10286.9,10286.9,4145.7,13548.3
3318,33,28,168.2,129.8,307.0,11691.7,1303.7,382.4,47.0,336.1,65.2,173.0,38.7,45.1,68.0,196.3,278.7,278.7,121.0,9575.7,17054.4,3073.9,6968.5,2846.0,2846.0,10714.1,2012.4,7308.8,8979.3,8979.3,378.6,1996.3,898.5,4227.6,711.5,25626.2,18637.4,2739.7,18721.1,12915.6,10196.2,10338.9,10338.9,4285.5,13679.2
3318,33,29,200.5,152.6,261.8,11755.8,1254.0,439.3,100.3,285.0,79.9,82.5,86.2,78.9,61.1,174.3,57.8,154.6,148.0,9685.8,17501.8,3199.0,7125.7,2503.2,2503.2,10499.0,2090.3,7717.9,9228.7,9228.7,1575.7,2176.8,778.6,4339.5,611.2,25682.0,18747.3,2739.2,18632.6,12860.9,10211.5,10101.8,10101.8,4165.5,13479.4
3318,33,30,55.9,138.4,80.7,2357.9,334.8,192.0,32.2,55.9,62.5,123.6,31.4,50.0,150.4,161.7,30.3,135.4,94.2,2007.0,3827.2,701.1,1652.2,691.5,691.5,1950.5,576.7,1542.5,1669.9,1669.9,1124.7,154.2,389.0,1109.5,1109.5,5236.4,3884.4,623.9,3901.2,2572.8,2010.3,2151.9,2163.8,779.0,2686.4
3318,33,31,-3.1,-4.0,-7.2,-7.3,-3.7,-1.2,-4.6,-6.0,0.5,0.4,-0.6,-4.4,7.0,0.4,-3.2,-1.4,6.6,-10.8,-8.2,-5.0,-3.5,-6.9,10.1,-6.6,-1.9,-4.3,-1.2,-1.2,-11.5,-7.8,-11.2,-10.4,-4.0,-8.8,-19.5,-10.8,-6.9,-9.0,-9.5,-7.6,-14.2,-12.3,-11.3
3318,33,32,-2.5,-3.4,-6.6,-7.1,-1.2,-4.9,-3.2,-2.0,-4.8,-5.8,-1.5,-3.4,-3.5,3.6,-3.3,-2.7,3.3,-4.8,-9.1,-7.5,-11.1,-9.9,6.0,-8.3,-4.2,-8.4,-3.2,-6.2,-4.4,-6.9,-10.4,-10.4,-0.8,-5.4,-9.6,-10.1,-7.3,-15.5,-0.9,-8.8,-9.6,-4.6,-17.8
3318,33,33,7.3,-8.7,-8.0,-7.7,0.9,-3.1,-5.6,-4.4,-3.8,-4.5,-3.7,-2.9,-1.3,0.1,-1.2,-5.6,14.3,-2.4,-3.4,-2.9,-2.4,-2.7,2.7,-5.7,-9.1,-5.5,-1.1,-1.1,-10.5,-11.7,-12.8,-12.8,-6.8,-8.1,-13.5,-7.6,-10.1,-10.7,-8.2,-16.8,-5.5,-10.0,-10.7
3318,33,34,2.7,2.4,-3.7,-3.3,-3.3,-4.0,-7.3,-1.9,-8.1,-4.4,-12.4,-3.3,1.7,-3.3,-4.4,-6.0,2.4,-12.8,-11.4,-6.0,-4.4,-8.0,2.9,-8.5,-9.2,-10.3,-5.4,-11.2,-11.5,-9.4,-13.7,-7.5,-8.2,-6.6,-7.2,-14.3,-8.6,-8.5,-10.6,-4.0,-8.0,-23.3,-21.5
3318,33,35,-6.1,-2.0,-3.3,2.1,0.3,1.3,2.3,0.8,-7.6,1.8,-3.6,-4.1,1.6,1.1,-16.9,-4.8,9.3,-5.0,-1.7,0.3,-0.6,-0.5,9.6,-0.9,-6.1,-9.7,-0.7,-0.7,-3.9,-5.1,-5.9,-11.4,-13.1,-14.6,-16.7,-14.2,-4.7,-6.9,-8.9,-4.8,-5.5,-14.0,-16.4
