wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3338,33,15,62.3398,145.039,7.918354,5.800093,2.669839,1.477356,2.691628,0.004041,0.002783,0.000895,0.000151,8.138,-107.16,145.36,137.78,-168.06,87.49538,7.257467,5.610933,2.585145,1.394714,1.608848,0.000687,0.000166,4.6e-05,2.8e-05,-7.710001,178.93,-28.57,-157.0,6.163,710.2073,18.50152,4.200346,2.56735,1.640533,514.8548,8.146761,1.903203,0.7603,0.125022,173.2,68.01,-160.6,53.08,143.6,7.13124,0.043378,0.011143,0.001263,0.005206,8.403589,0.044413,0.027134,0.006479,0.00088,-0.749999,40.13,82.24,173.3,140.5,706.9881,19.62198,4.960546,2.635175,172.4973,15.14362,0.065676,0.019853,0.00529,0.005051
3338,33,16,65.4688,149.2742,7.576785,5.553733,2.503139,1.453735,2.597257,0.004112,0.002726,0.000886,0.000157,4.862,-112.36,147.76,141.68,-163.86,89.84318,6.398601,4.914564,2.223233,1.263238,1.566805,0.000705,0.000184,4.9e-05,2.8e-05,-5.969999,175.43,-32.45,-148.8,7.97,697.4053,18.27901,4.486266,2.633208,1.694279,496.5181,7.361815,1.684554,0.656123,0.106166,173.2,67.34,-159.5,60.16,115.0,6.948086,0.043333,0.013646,0.00114,0.004656,8.109889,0.038461,0.023362,0.00507,0.000704,-1.419999,52.3,75.63,167.8,134.1,694.4935,19.26515,5.142299,2.690496,172.4745,14.67849,0.061271,0.015504,0.003999,0.004526
3338,33,17,68.6016,148.0761,6.415565,4.700402,2.048731,1.335012,2.618273,0.004046,0.002739,0.000889,0.000149,3.59,-106.26,144.66,141.48,-159.86,90.15401,5.046439,3.944437,1.778218,1.085138,1.581303,0.00083,0.000181,4.8e-05,2.8e-05,-5.9,175.53,154.07,-139.6,17.59,684.5972,18.02478,4.660528,2.691442,1.696231,482.2643,6.729534,1.539873,0.594956,0.104228,173.2,69.54,-159.0,64.24,84.94,6.872506,0.04293,0.014488,0.001078,0.00437,8.008752,0.036561,0.022132,0.004759,0.000664,-1.759999,57.38,72.14999,165.4,131.9,681.9333,18.92298,5.255401,2.747627,172.4737,14.50618,0.059614,0.014326,0.003747,0.004248
3338,33,18,71.7305,146.5498,6.197049,4.548152,1.999793,1.327349,2.639459,0.003972,0.002754,0.000878,0.000153,3.86,-103.26,146.96,144.78,-155.16,89.32749,5.005933,3.935365,1.776172,1.093919,1.601456,0.000834,0.000177,4.7e-05,2.8e-05,-5.84,-11.94,-34.39,-136.5,18.19,684.5972,18.02478,4.660528,2.685252,1.698185,481.9865,6.846758,1.539873,0.589502,0.106166,173.2,69.88,-159.0,64.84,46.37,6.872506,0.04295,0.013077,0.001079,0.004391,8.008752,0.036645,0.022183,0.004781,0.000668,-1.759999,57.31,72.42,165.4,131.8,681.8875,18.92298,5.249947,2.742512,172.4729,14.50618,0.059689,0.014688,0.003768,0.004267
3338,33,19,74.8594,146.5498,6.207045,4.555489,1.999793,1.330409,2.639459,0.003977,0.002754,0.000881,0.000153,3.93,-103.16,146.96,144.88,-154.96,89.32749,5.029039,3.958084,1.776172,1.093919,1.601456,0.00084,0.000178,4.6e-05,2.8e-05,-5.969999,176.33,-33.99,-140.9,20.6,684.5972,18.02478,4.664285,2.691442,1.698185,481.9865,6.799625,1.536332,0.592223,0.107519,173.2,70.35,-159.0,64.91,41.63,6.872506,0.042911,0.013077,0.001079,0.004385,8.008752,0.036645,0.022183,0.004781,0.000667,-1.759999,57.38,72.21999,165.4,131.7,681.9059,18.92082,5.256425,2.749447,172.4729,14.50618,0.059657,0.014688,0.003768,0.004262
3338,33,20,77.9922,146.5498,6.202045,4.559162,1.997492,1.327349,2.639459,0.003977,0.002757,0.000881,0.000153,3.79,-103.36,146.86,144.68,-155.36,89.22472,5.023253,3.944437,1.78437,1.093919,1.601456,0.000811,0.000178,4.7e-05,2.8e-05,-5.969999,175.33,154.97,-138.3,18.86,684.5972,18.02478,4.664285,2.691442,1.698185,481.9865,6.667837,1.532798,0.594271,0.106166,173.2,70.28,-159.0,65.65,34.94,6.872506,0.04295,0.013077,0.001079,0.00438,8.008752,0.036561,0.022132,0.004759,0.000668,-1.759999,57.38,72.21999,165.3,131.8,681.9575,18.91867,5.258474,2.748698,172.4729,14.50618,0.05963,0.014646,0.003746,0.004257
3338,33,21,81.1211,146.8875,6.192057,4.544488,1.997492,1.327349,2.636422,0.003986,0.002757,0.000879,0.000152,3.73,-103.46,146.56,144.48,-155.36,89.32749,5.005933,3.944437,1.78437,1.096441,1.601456,0.000843,0.000176,4.6e-05,2.7e-05,-5.969999,178.03,-34.32,-132.9,18.13,684.5972,18.02478,4.664285,2.691442,1.698185,481.9865,6.752816,1.536332,0.586793,0.10363,173.2,70.28,-159.0,65.71,35.15,6.872506,0.04295,0.014488,0.001079,0.004385,8.008752,0.036561,0.022132,0.004764,0.000668,-1.759999,57.38,72.35,165.3,131.7,681.9243,18.92082,5.250997,2.747297,172.4729,14.50618,0.05963,0.014326,0.003751,0.004262
3338,33,22,84.25,146.8875,6.181372,4.544488,1.997492,1.327349,2.639459,0.003995,0.002754,0.00088,0.000152,3.73,-103.46,146.56,144.48,-155.56,89.32749,5.023253,3.939898,1.776172,1.095179,1.605148,0.000839,0.000177,4.5e-05,2.8e-05,-6.040001,175.13,-34.72,-139.9,18.86,684.5972,18.02478,4.660528,2.691442,1.698185,481.7093,6.82315,1.536332,0.588146,0.106166,173.2,69.14,-159.0,65.11,42.23,6.872506,0.042975,0.013077,0.00108,0.004385,8.008752,0.036561,0.022183,0.004775,0.000668,-1.820001,57.31,72.14999,165.4,131.7,681.8967,18.92082,5.248591,2.748698,172.4729,14.50618,0.059649,0.014688,0.003761,0.004262
3338,33,23,87.3906,146.8875,6.197049,4.551819,1.999793,1.327349,2.636422,0.003986,0.002751,0.00088,0.000151,3.73,-103.46,146.76,144.48,-155.66,89.22472,5.034832,3.948981,1.786426,1.095179,1.603302,0.000847,0.000178,4.6e-05,2.8e-05,-6.1,176.93,-34.19,-135.2,17.79,685.4648,18.02478,4.664285,2.691442,1.698185,481.9865,6.82315,1.536332,0.590181,0.102326,173.2,69.14,-159.0,64.51,87.88,6.872506,0.043014,0.014472,0.00108,0.004391,8.008752,0.036729,0.022183,0.004786,0.000672,-1.820001,57.24,72.28,165.3,131.8,682.7643,18.92082,5.254384,2.746576,172.4729,14.50618,0.059799,0.014368,0.003772,0.004267
3338,33,24,90.5195,146.8875,6.212049,4.559162,2.002097,1.330409,2.639459,0.003977,0.002754,0.00088,0.000152,3.86,-103.26,147.16,144.88,-154.96,89.22472,5.029039,3.944437,1.780266,1.095179,1.601456,0.000825,0.000179,4.7e-05,2.9e-05,-6.040001,175.03,154.87,-136.0,18.13,685.4648,18.04056,4.664285,2.685252,1.698185,482.2643,6.807457,1.536332,0.586793,0.10483,173.2,69.21,-158.9,65.65,89.35,6.872506,0.043014,0.013077,0.001081,0.004391,8.008752,0.036645,0.022234,0.004781,0.00067,-1.69,57.24,72.21999,165.4,131.7,682.7704,18.93656,5.250997,2.741773,172.4729,14.50618,0.05974,0.01473,0.003765,0.004267
3338,33,25,93.6523,146.5498,6.22207,4.562838,2.002097,1.330409,2.639459,0.003967,0.002761,0.000879,0.000152,3.93,-103.26,147.16,144.98,-154.96,89.32749,5.046439,3.971778,1.78437,1.101502,1.601456,0.000842,0.000177,4.7e-05,2.8e-05,-5.9,-15.95,-33.18,-134.0,18.26,685.4648,18.04056,4.660528,2.685252,1.698185,482.2643,6.714056,1.543423,0.584097,0.104228,173.2,70.14,-159.0,64.98,86.28,6.872506,0.043079,0.013077,0.001081,0.004401,8.008752,0.036729,0.022285,0.004792,0.000671,-1.759999,57.11,72.21999,165.4,131.8,682.8071,18.94089,5.244544,2.741441,172.4729,14.50618,0.05985,0.014772,0.003776,0.004277
3338,33,26,96.7812,146.5498,6.22207,4.580733,2.009023,1.333476,2.6425,0.003967,0.002761,0.00088,0.000152,3.99,-103.06,147.56,144.98,-154.76,89.32749,5.058072,3.967208,1.796739,1.096441,1.603302,0.000809,0.000179,4.6e-05,2.8e-05,-5.9,175.13,155.47,-131.6,18.53,685.4648,18.04056,4.657309,2.685252,1.698185,482.5974,6.862542,1.543423,0.591541,0.10363,173.2,69.61,-159.0,64.78,42.43,6.872506,0.043079,0.014472,0.001081,0.004406,8.008752,0.036772,0.022285,0.004814,0.000673,-1.69,57.11,72.48,165.5,131.7,682.7489,18.94089,5.248768,2.74111,172.4729,14.50618,0.059879,0.014447,0.003798,0.004282
3342,33,0,15.3203,145.5408,6.466733,4.711237,2.082021,1.355143,2.654698,0.003936,0.002767,0.000878,0.000156,4.862,-102.86,148.06,144.98,-153.36,87.39472,5.363954,4.163754,1.881417,1.142839,1.63499,0.000774,0.000173,4.6e-05,2.9e-05,-7.040001,177.03,-32.11,-132.5,20.67,688.8666,18.07237,4.627379,2.682163,1.696231,486.1102,6.942005,1.570309,0.552058,0.113366,173.2,70.55,-158.8,59.76,122.7,6.893902,0.042846,0.013077,0.001098,0.004472,8.030913,0.03724,0.022362,0.004847,0.000672,-1.69,55.64,73.55,166.0,132.6,686.1194,18.98904,5.17936,2.743413,172.4737,14.54863,0.060025,0.014836,0.003817,0.004347
3342,33,1,18.4531,147.7356,6.359675,4.660527,2.041667,1.348916,2.612252,0.00399,0.002773,0.000878,0.000153,3.33,-103.66,147.56,144.68,-154.46,86.3943,5.2298,4.054945,1.821734,1.119399,1.653922,0.000786,0.000171,4.4e-05,2.8e-05,-4.57,-12.74,-30.98,-128.3,18.19,687.1244,18.04056,4.633777,2.682163,1.696231,484.0442,6.942005,1.554122,0.556525,0.108764,173.2,70.28,-158.8,60.5,125.6,6.893902,0.042886,0.014142,0.00109,0.004457,8.030913,0.037326,0.022362,0.004898,0.000676,-1.62,55.97,73.21999,166.0,132.3,684.3773,18.94742,5.190225,2.740862,172.4737,14.54863,0.060117,0.014573,0.003874,0.004332
3342,33,2,21.5938,146.8875,6.339207,4.660527,2.039318,1.338089,2.639459,0.004004,0.002767,0.000878,0.000151,3.73,-103.86,145.86,143.58,-155.96,86.69324,5.235823,4.083053,1.842829,1.125862,1.652019,0.000773,0.00017,4.3e-05,2.7e-05,-4.969999,-12.07,154.17,-136.4,18.46,687.1244,18.04056,4.633777,2.682163,1.694279,484.6577,6.799625,1.548763,0.540736,0.108764,173.2,70.35,-158.8,59.56,118.6,6.8828,0.04293,0.014126,0.001093,0.004457,8.030913,0.037198,0.022414,0.004809,0.000672,-1.69,55.97,73.21999,165.9,132.5,684.433,18.94415,5.174437,2.740862,172.4745,14.53785,0.060061,0.014617,0.003783,0.004332
3342,33,3,24.7227,146.5498,6.303546,4.656772,2.046374,1.341174,2.6425,0.003986,0.002761,0.00088,0.000153,3.99,-104.46,145.76,143.38,-156.06,86.19559,5.223782,4.073662,1.832251,1.11554,1.661556,0.000786,0.000172,4.4e-05,2.6e-05,-4.77,-11.33,152.67,-132.0,18.73,686.3336,18.02478,4.657309,2.685252,1.696231,483.1534,6.87836,1.543423,0.547627,0.110659,173.2,69.94,-158.9,60.1,16.16,6.8828,0.042782,0.014191,0.001088,0.004436,8.019825,0.036899,0.022285,0.004764,0.000665,-1.69,56.51,73.09,165.8,132.2,683.6114,18.92515,5.204859,2.744999,172.4737,14.527,0.059734,0.014502,0.003743,0.004313
3342,33,4,27.8516,146.8875,6.257991,4.602407,2.013655,1.338089,2.636422,0.004013,0.002773,0.00088,0.000149,3.46,-104.16,144.56,142.58,-156.56,87.29414,5.152109,4.027031,1.825933,1.116825,1.646323,0.000819,0.00017,4.5e-05,2.7e-05,-6.710001,176.53,-33.92,-132.3,19.8,686.3336,18.04056,4.650878,2.682163,1.694279,482.2643,6.799625,1.536332,0.550155,0.105556,173.2,71.01,-158.8,59.63,118.5,6.8828,0.042802,0.014191,0.001085,0.004431,7.996774,0.036729,0.022234,0.004759,0.000667,-1.69,56.71,73.14999,165.7,132.1,683.6422,18.93656,5.200956,2.739087,172.4745,14.50445,0.059631,0.014462,0.00374,0.004307
3342,33,5,30.9805,147.2262,6.232826,4.613548,2.020621,1.330409,2.6425,0.004041,0.002764,0.000878,0.000152,3.46,-104.46,144.76,142.28,-156.76,86.89305,5.193797,4.04562,1.813364,1.11554,1.640647,0.000817,0.000172,4.4e-05,2.8e-05,-6.639999,-13.41,151.67,-135.4,17.79,685.4648,18.04056,4.650878,2.682163,1.694279,482.8751,6.698614,1.545201,0.553331,0.106779,173.2,70.61,-158.9,60.1,-2.553,6.8828,0.042802,0.01424,0.001085,0.004441,8.008752,0.036772,0.022183,0.00482,0.000665,-1.69,56.64,72.95,165.8,132.2,682.8131,18.94198,5.204132,2.739763,172.4745,14.51617,0.05966,0.014412,0.0038,0.004318
3342,33,6,34.1133,146.8875,6.263037,4.613548,2.011338,1.333476,2.636422,0.004018,0.002777,0.000878,0.000151,3.39,-103.86,145.56,142.28,-156.36,87.39472,5.169934,4.040964,1.819638,1.114256,1.640647,0.00079,0.00017,4.4e-05,2.9e-05,-6.77,174.73,-31.85,-132.9,18.19,686.3336,18.05656,4.643924,2.682163,1.696231,482.8751,6.83101,1.552333,0.549522,0.106779,173.2,70.81,-158.8,60.43,7.674,6.8828,0.042846,0.013077,0.001085,0.004436,8.019825,0.036729,0.022132,0.004842,0.000668,-1.759999,56.64,72.82,165.8,132.3,683.6299,18.9623,5.193368,2.739763,172.4737,14.527,0.059666,0.014646,0.003823,0.004312
3342,33,7,37.293,146.8875,6.283259,4.606118,2.039318,1.335012,2.639459,0.004023,0.002767,0.000883,0.00015,3.59,-103.96,144.16,143.18,-156.86,86.99317,5.193797,4.068975,1.821734,1.119399,1.642537,0.000781,0.000173,4.5e-05,2.7e-05,-6.639999,175.03,151.87,-139.3,18.33,686.3336,18.04056,4.643924,2.682163,1.694279,483.7658,6.77618,1.545201,0.562322,0.102916,173.2,70.95,-158.8,59.7,2.193,6.8828,0.042846,0.013077,0.001089,0.004416,8.008752,0.037069,0.022285,0.00482,0.00067,-1.69,56.51,73.09,165.8,132.0,683.6514,18.94198,5.206167,2.737628,172.4745,14.51617,0.059904,0.014772,0.003797,0.004292
3342,33,8,40.4805,146.8875,6.303546,4.5987,2.02295,1.335012,2.6425,0.004,0.002773,0.000878,0.000151,3.73,-103.56,145.56,142.68,-156.96,87.29414,5.217771,4.068975,1.821734,1.119399,1.650119,0.000773,0.000173,4.6e-05,2.6e-05,-6.710001,175.83,-30.71,-132.2,19.0,686.3336,18.04056,4.643924,2.685252,1.694279,483.4871,6.77618,1.548763,0.541982,0.10363,173.2,70.95,-158.8,60.43,122.8,6.8828,0.04295,0.014273,0.001088,0.004441,8.019825,0.036899,0.022414,0.004803,0.000668,-1.69,56.44,73.09,165.7,132.2,683.6514,18.94415,5.18583,2.74111,172.4745,14.527,0.059867,0.014586,0.003782,0.004317
3342,33,9,43.6133,145.8764,6.313715,4.602407,2.034628,1.335012,2.6425,0.004,0.002777,0.000879,0.000153,3.93,-103.46,144.96,143.28,-156.46,87.19368,5.223782,4.068975,1.825933,1.123273,1.64822,0.000794,0.000173,4.5e-05,2.8e-05,-6.57,174.33,-32.05,-128.9,19.67,686.3336,18.05656,4.640717,2.685252,1.694279,482.8751,6.799625,1.554122,0.545111,0.108764,173.2,70.81,-158.8,59.7,115.8,6.8828,0.043099,0.013077,0.0011,0.004508,8.030913,0.037198,0.022543,0.004955,0.000682,-1.62,55.91,73.35,166.3,132.5,683.6422,18.96339,5.185751,2.74395,172.4745,14.53785,0.060194,0.014986,0.003921,0.004382
3342,33,10,46.7422,145.2061,6.507812,4.751547,2.123171,1.370835,2.666951,0.0039,0.002831,0.00088,0.000154,5.063,-100.46,150.86,143.68,-157.06,89.43037,5.520584,4.329971,1.997491,1.183001,1.590432,0.000735,0.000187,4.9e-05,2.7e-05,-5.030001,-12.54,-31.91,-142.8,17.26,693.1627,18.19953,4.516324,2.630178,1.686495,492.9296,7.210824,1.66911,0.645632,0.110023,173.2,69.68,-159.3,58.69,38.62,6.980157,0.043378,0.012913,0.001179,0.004842,8.177392,0.040227,0.024661,0.005598,0.00077,-1.36,49.69,76.56,169.3,135.5,690.3101,19.1764,5.161867,2.689605,172.4778,14.77566,0.062576,0.016847,0.004489,0.004702
3342,33,11,49.8711,144.7055,6.986102,5.172316,2.309325,1.419009,2.682346,0.004079,0.002761,0.000895,0.000151,5.865,-107.06,145.06,140.98,-162.76,85.89841,6.123292,4.763049,2.182654,1.260332,1.653922,0.000729,0.000179,4.6e-05,2.7e-05,-5.639999,175.83,153.87,-143.4,14.72,699.0931,18.32669,4.425731,2.612072,1.682616,499.4417,7.421384,1.745762,0.675282,0.112069,173.2,68.34,-159.7,57.36,114.3,7.012377,0.043378,0.012765,0.001201,0.004978,8.245458,0.041211,0.025149,0.005808,0.000803,-1.22,47.62,77.63,170.3,137.0,696.1579,19.35034,5.100921,2.672646,172.4795,14.87354,0.063294,0.01733,0.004678,0.004833
3342,33,12,53.0,145.2061,7.205016,5.2995,2.379496,1.433788,2.673098,0.004032,0.00278,0.000892,0.000154,5.999,-105.96,147.66,142.18,-162.46,86.99317,6.29267,4.895927,2.228358,1.279337,1.633108,0.000767,0.000174,4.6e-05,2.7e-05,-4.030001,-14.48,151.07,-142.4,13.25,699.9792,18.32669,4.415553,2.606064,1.68068,500.3629,7.568066,1.745762,0.687045,0.104228,173.2,67.94,-159.7,57.09,116.6,7.022881,0.043378,0.012633,0.001209,0.005006,8.245458,0.041259,0.025294,0.005909,0.000817,-1.22,47.09,78.03,170.7,137.3,696.9866,19.35034,5.102505,2.662295,172.4803,14.88373,0.063328,0.01751,0.004772,0.00486
3342,33,13,56.1328,146.2126,7.301885,5.342998,2.412598,1.447055,2.660816,0.003967,0.002783,0.000891,0.000157,6.266,-105.06,149.96,143.68,-159.96,86.99317,6.414827,4.982932,2.264566,1.294151,1.633108,0.000756,0.000173,4.5e-05,2.9e-05,-6.040001,-14.61,150.67,-145.2,11.64,700.7857,18.35848,4.395266,2.60007,1.678746,501.8048,7.498682,1.763945,0.67918,0.110023,173.2,68.94,-159.8,57.16,123.6,7.034209,0.043378,0.012446,0.001219,0.005058,8.267323,0.041833,0.025616,0.006033,0.000836,-1.159999,46.22,78.77,171.3,137.8,697.8202,19.39325,5.074353,2.659516,172.4811,14.91612,0.06375,0.017873,0.004886,0.00491
3342,33,14,59.2617,145.2061,7.459933,5.451738,2.480191,1.447055,2.676178,0.003972,0.002802,0.000889,0.000145,6.734,-105.06,150.46,142.48,-169.06,85.89841,6.684748,5.194395,2.376758,1.341174,1.652019,0.000743,0.00017,4.6e-05,2.9e-05,-5.77,177.43,-29.17,-150.9,5.094,705.075,18.42205,4.294723,2.573268,1.653808,506.8566,7.888328,1.83859,0.714472,0.110023,173.2,67.47,-160.2,54.28,132.0,7.109107,0.043378,0.011298,0.001263,0.005236,8.380399,0.044413,0.027448,0.006761,0.000923,-0.89,41.2,81.43999,173.7,140.6,701.957,19.50273,5.009098,2.632731,172.4917,15.09945,0.065676,0.02007,0.005571,0.005077
3342,33,15,62.4023,147.2262,7.918354,5.804101,2.675994,1.479058,2.648591,0.004083,0.002783,0.000895,0.00015,6.333,-109.06,146.36,138.28,-167.26,86.29491,7.278384,5.621924,2.588123,1.394714,1.63123,0.000698,0.000165,4.6e-05,2.8e-05,-6.969999,-16.88,-29.44,-155.6,4.292,710.2073,18.50152,4.207122,2.564396,1.642423,513.9665,8.099998,1.905395,0.759425,0.126907,173.2,67.81,-160.7,53.15,141.6,7.119755,0.043378,0.011259,0.001258,0.005194,8.403589,0.044209,0.027009,0.00642,0.000872,-0.820001,40.67,82.03999,173.1,140.0,707.0063,19.62334,4.966446,2.633278,172.4965,15.13248,0.065522,0.01968,0.005236,0.00504
3342,33,16,65.5312,148.7596,7.500408,5.517406,2.474486,1.457085,2.606243,0.004159,0.002689,0.000892,0.000163,4.595,-111.76,141.76,139.28,-158.76,89.43037,6.287601,4.83543,2.175128,1.247341,1.577667,0.000718,0.000185,4.9e-05,2.8e-05,-5.370001,-11.27,152.07,-146.7,8.64,696.5225,18.24721,4.512685,2.645362,1.696231,495.034,7.152946,1.651905,0.63021,0.105556,173.2,68.34,-159.5,61.84,115.8,6.936896,0.043273,0.013077,0.001125,0.004576,8.098691,0.038196,0.022989,0.004943,0.000689,-1.419999,53.1,74.89,167.2,133.1,693.6924,19.2134,5.142808,2.702306,172.4737,14.65667,0.061036,0.015358,0.003887,0.004449
3342,33,17,68.6602,147.7356,6.247913,4.580733,2.009023,1.333476,2.618273,0.00406,0.002723,0.000886,0.000152,3.46,-105.66,142.16,143.68,-154.86,89.53342,5.081419,3.980934,1.790544,1.10277,1.603302,0.000828,0.000174,4.7e-05,2.8e-05,-8.309999,175.73,-34.19,-130.1,21.94,685.4648,18.02478,4.664285,2.691442,1.698185,482.5974,6.714056,1.539873,0.601845,0.107519,173.2,70.01,-159.0,65.04,46.84,6.872506,0.042886,0.013077,0.001079,0.004391,8.008752,0.036729,0.022132,0.004781,0.000668,-1.759999,57.31,72.28,165.6,131.5,682.8071,18.92298,5.266047,2.749447,172.4729,14.50618,0.059697,0.014646,0.003768,0.004267
3342,33,18,71.793,146.2126,6.227087,4.551819,1.997492,1.327349,2.645545,0.00394,0.002761,0.00088,0.000156,4.19,-102.56,148.06,145.68,-153.36,89.22472,5.063899,3.967208,1.790544,1.101502,1.608848,0.000828,0.000174,4.6e-05,2.7e-05,-8.379999,175.33,153.97,-130.5,19.73,685.4648,18.02478,4.667509,2.685252,1.698185,482.2643,6.846758,1.539873,0.598391,0.109392,173.2,69.61,-159.0,65.04,49.65,6.872506,0.042886,0.014455,0.001079,0.004401,8.008752,0.036645,0.022183,0.004781,0.000668,-1.759999,57.31,72.21999,165.5,131.6,682.7551,18.92298,5.265816,2.744298,172.4729,14.50618,0.059638,0.014371,0.003768,0.004277
3342,33,19,74.9219,146.2126,6.227087,4.555489,1.999793,1.327349,2.645545,0.003954,0.002761,0.000879,0.000154,4.19,-102.56,148.06,145.68,-153.36,89.53342,5.058072,3.967208,1.78437,1.104041,1.606997,0.000847,0.000175,4.6e-05,2.6e-05,-8.51,175.63,-33.18,-127.8,19.73,684.5972,18.02478,4.664285,2.685252,1.698185,481.7093,6.729534,1.539873,0.579409,0.111297,173.2,70.35,-159.0,64.91,53.26,6.872506,0.042886,0.013077,0.001079,0.004385,8.008752,0.036645,0.022183,0.004786,0.000668,-1.759999,57.38,72.21999,165.4,131.5,681.9333,18.92298,5.243613,2.745353,172.4729,14.50618,0.059638,0.014688,0.003773,0.004262
3342,33,20,78.0508,146.2126,6.217058,4.544488,1.999793,1.330409,2.645545,0.003954,0.002757,0.00088,0.000155,4.13,-102.66,147.96,145.48,-153.56,89.43037,5.069732,3.95353,1.78437,1.100234,1.606997,0.000857,0.000176,4.6e-05,2.8e-05,-8.58,-12.8,155.37,-133.5,18.66,685.4648,18.02478,4.660528,2.685252,1.698185,482.2643,6.675519,1.536332,0.593588,0.10814,173.2,70.08,-159.0,64.38,53.06,6.872506,0.042846,0.013077,0.001078,0.004385,8.008752,0.036561,0.022132,0.004775,0.000668,-1.759999,57.51,72.21999,165.4,131.7,682.8221,18.92082,5.254033,2.743604,172.4729,14.50618,0.059547,0.014646,0.003763,0.004262
3342,33,21,81.1836,146.5498,6.197049,4.540827,1.999793,1.330409,2.6425,0.003963,0.002754,0.000882,0.000155,4.06,-102.76,147.76,145.48,-153.56,89.43037,5.069732,3.967208,1.780266,1.097704,1.586774,0.000853,0.000174,4.5e-05,2.8e-05,-8.440001,-13.54,155.17,-128.8,17.06,685.4648,18.02478,4.664285,2.691442,1.698185,481.9865,6.807457,1.532798,0.592223,0.10483,173.2,70.14,-158.9,64.91,49.85,6.872506,0.042802,0.014488,0.001078,0.004385,8.008752,0.036645,0.022132,0.004754,0.000668,-1.69,57.51,72.14999,165.4,131.6,682.7704,18.91867,5.256425,2.74796,172.4729,14.50618,0.059571,0.014326,0.003742,0.004262
3342,33,22,84.3125,146.5498,6.207045,4.548152,1.997492,1.327349,2.6425,0.003958,0.002754,0.000882,0.000153,4.06,-102.96,147.66,145.48,-154.56,89.84318,5.058072,3.967208,1.778218,1.095179,1.605148,0.000836,0.000173,4.5e-05,2.8e-05,-8.51,174.03,-36.12,-132.9,19.46,684.5972,18.00882,4.664285,2.691442,1.696231,481.7093,6.698614,1.536332,0.596328,0.102916,173.2,69.48,-159.0,65.04,44.9,6.861437,0.042866,0.014472,0.001079,0.00438,8.008752,0.036645,0.022183,0.004754,0.000664,-1.759999,57.45,72.35,165.4,131.5,681.9454,18.90489,5.26053,2.746902,172.4737,14.49543,0.059622,0.014368,0.00374,0.004258
3342,33,23,87.4414,146.5498,6.212049,4.548152,1.999793,1.330409,2.639459,0.003954,0.002754,0.000881,0.000153,4.13,-102.96,147.86,145.68,-154.16,89.43037,5.052253,3.967208,1.792606,1.101502,1.603302,0.000823,0.000177,4.6e-05,2.6e-05,-8.379999,174.33,154.37,-129.7,18.19,684.5972,18.04056,4.664285,2.691442,1.696231,481.9865,6.846758,1.539873,0.581413,0.108764,173.2,69.74,-159.0,64.91,45.64,6.872506,0.042866,0.014472,0.00108,0.00437,8.008752,0.036645,0.022183,0.004781,0.000662,-1.759999,57.38,72.14999,165.4,131.5,681.8875,18.93872,5.245617,2.750136,172.4737,14.50618,0.059622,0.014368,0.003767,0.004248
3342,33,24,90.5703,146.5498,6.227087,4.551819,2.002097,1.330409,2.6425,0.003954,0.002751,0.00088,0.000154,4.13,-102.86,148.06,145.48,-153.76,89.63654,5.052253,3.939898,1.78437,1.106586,1.597773,0.000852,0.000178,4.7e-05,2.7e-05,-8.309999,176.33,-35.59,-126.6,20.47,684.5972,18.02478,4.667509,2.685252,1.698185,482.2643,6.846758,1.543423,0.585444,0.10483,173.2,70.14,-159.0,65.04,45.3,6.872506,0.042975,0.013077,0.001081,0.004401,8.008752,0.036645,0.022234,0.004786,0.000668,-1.759999,57.24,72.42,165.4,131.7,681.8875,18.92515,5.252871,2.741773,172.4729,14.50618,0.059708,0.01473,0.003771,0.004277
